SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
6.338263871067913,15.373991714223004,5695,4819.451,3664585.5193918487,36787730.76923077,4023,9982,13
9.1194775519429,18.361163883851734,4067,4813.7485,2540954.1136556864,37756400.75,4513,7053,4
12.19586076789271,6.90599429106782,4453,4760.524,1858219.6395405233,21115590.125,1219,6186,8
29.91943133821969,9.247985244549627,5229,4745.423,752655.9494208609,27952789.476190478,4227,7110,21
21.431164292310854,53.619339525257814,3103,4766.808,1060253.175706018,22516528.181818184,2149,5776,11
42.33012173106176,0.9810319634851961,4796,4843.0503,554100.3673227963,27317788.47368421,4016,6535,19
11.196841864853246,7.77056076090588,5238,4830.978,2084368.8141438167,12498461.5,2702,4132,6
16.352783587149716,28.00864633806967,3818,4887.37,1460692.3569128811,32544249.125,4513,7053,8
55.811703239994635,9.814630319375143,4409,4841.727,420025.1674670492,27770147.85714286,4544,5960,7
216.53086522307927,14.16362893992457,4176,4767.473,104967.94522380829,26131263.8,4917,5349,5
99.69660980112053,8.862206863551803,5241,4776.5317,228846.8589404689,25113594.722222224,4175,5727,18
32.257522610270605,5.042090782752403,4576,4806.726,716255.128428357,31224702.285714287,5063,6130,7
20.98753769927424,15.447222201244562,4138,4777.206,1087392.8293545928,21398848.0,3261,6179,7
59.81553793350433,21.06504664357763,3916,4740.907,375758.58675694466,27883020.5,5180,5379,2
15.016190222489918,5.344453399664909,4551,4794.226,1530654.8238564332,18040289.0,2702,5834,6
68.3266614278665,11.799247955607477,4280,4785.008,335100.52330263454,29488097.6,4938,5938,15
35.06548466809946,20.669019331480094,6003,4762.239,646759.0057476651,27976646.59090909,4204,6375,22
28.733158359430508,12.081885985002714,5526,4858.355,821476.4873647473,18071186.181818184,2376,5156,11
34.8092001753059,11.678472370861872,4380,4891.517,687374.0240941843,30120840.5,4772,6194,12
54.93790651274445,8.518357016954347,5301,4849.442,428066.6573005385,27491067.277777776,4368,6535,18
133.6111305325003,36.43804199934991,7499,4766.511,170042.94409793615,25062842.75,4433,5403,4
8.577281956802159,12.598011155480657,4265,4802.305,2688746.4019660354,40811931.75,5633,7083,4
35.55831658314646,10.967738553812696,5403,4810.413,650764.0468831328,27862862.222222224,4253,6364,9
38.1394607408404,25.48056956034616,6471,4822.1523,609687.5401046276,24577886.333333332,3843,5567,3
148.35269053875186,14.67274991198261,4083,4682.0884,147769.156867928,21559250.444444444,4240,5429,9
60.632600998184515,44.66050256623466,8719,4825.051,383970.2670960313,20142186.476190478,3474,5522,21
24.760231496406117,31.815289648119226,3682,4853.439,951359.0373102559,31742161.777777776,5074,7228,9
21.125128891595992,5.994747091972035,5185,4874.1724,1124611.173825843,32112743.57142857,4554,7058,7
17.03993869796724,1.8106468318440292,4924,4834.8438,1371819.1370482207,22077825.1,1839,6586,10
15.039481884809188,3.595694220174772,4606,4771.6177,1513904.2803726792,19833476.25,2702,5834,4
18.480501064925182,27.76744153449,6549,4730.5103,1210883.185546928,27170037.0,3391,7083,9
62.27211458396975,1.5189340034514733,4853,4779.286,366802.63955385156,19991944.5,3460,6023,18
269.99306507849394,3.416607899594426,4808,4643.7295,79869.54773720105,21582257.333333332,4087,4842,6
71.00106964742346,1.8681009527119177,4766,4855.0337,331985.87172067165,27389179.875,4606,5931,8
107.89455328542087,5.601507852087464,4539,4793.2524,212941.87056154676,27711509.333333332,4971,5720,9
10.796135564869973,8.51193592916984,5252,4804.953,2138503.5285334587,36879316.666666664,5005,7130,3
28.48650161045274,16.081441261221023,5737,4814.4077,813666.848845172,29097930.7,4679,6954,10
21.885425218710587,16.160137387510975,5695,4774.68,1041678.1840962172,29106329.583333332,3588,6979,12
16.939535897682138,9.011523656705949,4455,4856.4634,1392318.9007337093,26201441.083333332,3579,8122,12
22.741558109298346,4.787535461104933,4946,4709.2085,975159.3929235935,27724762.384615384,3566,6730,13
78.31660809297347,12.385782492938667,4337,4874.1714,303352.59121278924,18849168.333333332,3858,4747,6
47.042396559045194,22.020165026113336,3997,4877.146,505640.7781041585,29534552.076923076,4981,6130,13
6.24219771337579,37.189658663418854,7659,4810.644,3707395.5460287095,18248707.0,2628,7197,5
2.246116363802117,11.994868719419314,5416,4766.358,10114421.65959015,12376377.8,-1683,4814,5
197.6289976153863,11.616347821952232,5422,4792.1616,116201.64184960723,22964730.0,4257,5221,8
17.156116158915754,4.427734784288559,4772,4560.7085,1212399.228784106,25920668.181818184,1793,7667,22
108.88016203379989,17.19186039558173,5879,4868.2905,217672.82080864906,18809569.0,4337,4337,1
27.846920961388175,10.688652723172988,5405,4827.2783,836811.2234853831,27039234.818181816,2677,6029,11
21.76438453030469,10.450459375579563,5392,4828.511,1071223.4921018283,26773879.0,1793,7667,21
41.66106144252337,9.205201295045045,5217,4736.7646,538559.0098551512,20613385.14285714,3531,5734,14
95.33875909475786,4.470648185373964,4586,4791.024,240761.57711666822,22340404.75,3586,5692,12
19.555262193022433,23.199527003184087,3808,4691.438,1125507.2820170778,14413905.5,3030,4784,14
32.67336317692727,9.983227877299568,4403,4842.5615,717722.3193405389,31697395.0,5179,5886,10
9.151729216606808,3.2453264508928568,4984,4822.253,2540954.1136556864,37756400.75,4513,7053,4
33.83704720088601,1.127051673458264,4816,4870.279,700995.4461800351,28269183.94117647,3616,6280,17
13.924351627210882,12.3730400995895,4324,4859.0103,1695589.1830440077,31818692.92857143,3840,8628,14
21.776481692765216,25.13280474950397,6300,4716.6333,1021589.7275725206,26311403.555555556,3645,6747,9
22.39380482220162,7.960911800986842,5244,4826.53,1040260.4731512411,23323165.57142857,2366,5563,7
45.42150023728891,9.398085034489187,5364,4859.8867,519984.9823676745,24768219.333333332,4287,5833,3
104.01233801555121,21.76531471843822,3909,4759.806,217817.947680521,22416908.6,4019,5179,5
60.7196339578241,15.605111178937456,5708,4817.2603,382182.73871872976,18683163.307692308,3720,4771,13
19.776274539572128,5.012512503031038,5155,4896.605,1212399.228784106,25920668.181818184,1793,7667,22
20.049943383377244,21.498860729739565,6182,4852.9404,1174618.279447382,18716973.09090909,2459,5277,11
33.02411862630716,11.214904146564752,4301,4783.353,692841.0795427958,29933119.0,4093,6246,9
20.734095729758337,0.48901167072233603,4880,4856.136,1137356.5699397326,33398640.166666668,4944,6568,6
12.361837031639503,3.271765955387655,4682,4835.184,1891224.252525139,16032472.0,1839,4557,5
12.140688302371608,6.727740214278781,5151,4804.454,1901274.4108990033,24762116.133333333,3262,9339,15
16.14947532903595,6.382275685056409,5141,4812.887,1434342.8209306896,17196146.375,2702,5834,8
15.28859393803636,4.586170494864033,5038,4806.9487,1511372.2094817956,13062748.666666666,3370,3861,3
15.822965444823103,5.534482025840752,5055,4775.232,1441123.0359768337,34090707.0,4813,6861,9
55.385691600678584,4.834815695327788,5110,4862.941,426972.9837536282,25287789.888888888,3993,5979,9
198.05871657193538,18.090421836936663,4105,4847.612,118648.35038181713,22864510.5,3719,5046,14
87.53190365860787,9.308306137302779,5324,4828.426,266345.1270399434,28187761.0,4676,5521,7
40.36339389687857,3.456156492964301,4566,4723.808,552836.66326497,27616095.25,3857,6460,12
98.00269489884202,19.280883462671287,5984,4830.232,238066.31056505442,20909213.0,4053,5314,8
30.820557926420232,16.542667713471022,4055,4725.805,724621.3405129611,29849380.875,4093,6246,8
242.4524378361039,21.495809357017766,3997,4856.1875,97266.73903745871,21572995.46153846,4219,5080,13
39.72858894224912,25.81245818998471,6540,4851.865,592535.4166043864,22527487.555555556,2971,6165,9
33.42674063504449,66.51398830683385,2901,4830.571,698076.2574121952,16437264.666666666,3637,4275,3
155.78890298406662,9.277782932858626,4336,4738.2847,144113.87184808805,24487205.923076924,4331,5450,13
37.500871979053,32.72011066525779,7157,4815.2217,618288.5564088026,29759139.0,4901,6100,3
60.98045719335554,13.371583367542419,5481,4748.1035,369700.1799858014,22061183.277777776,3333,5750,18
55.3895211331251,11.155558298126378,5444,4836.6914,422346.74576396943,23856725.266666666,2900,5906,15
11.394868899794355,5.149760158974499,4588,4824.271,2042462.2876020996,12109056.363636363,2651,4465,11
9.699563426893391,3.2550691942097414,5030,4866.27,2441407.201311997,36844518.71428572,4632,8269,7
46.696015417425464,28.865221315471768,6730,4787.3706,490810.999506553,26660003.333333332,4538,6351,15
96.79050658610993,17.40583707646129,5851,4832.5845,241282.67144901413,29005255.42857143,5215,5505,7
13.412522085208293,0.180079099937604,4808,4816.658,1729741.4947473472,30618077.111111112,3843,8388,9
51.64676138318978,7.512934860702071,5263,4867.594,458760.1112915448,25492396.285714287,4270,6118,7
88.76541974645026,6.646877249944618,4514,4814.04,261081.1965537601,26188622.333333332,4052,5611,9
55.94669613787365,24.379019523311708,6397,4837.474,418275.92361005145,18891289.333333332,3692,4971,15
73.34396505452409,18.207125034710355,5852,4786.519,312374.2216959238,21083430.0,2905,4810,10
86.37480790562523,2.7741731247355057,4726,4857.1074,273129.3136509955,24548744.25,4091,5617,8
13.60664777802507,3.870211890641293,4795,4609.4233,1561500.2568313598,17523274.2,2117,5288,10
36.25688208153389,2.740525735841103,5041,4902.85,662989.7172609568,23490820.833333332,4137,7187,12
26.862796628830946,10.702272518817459,5281,4715.813,827869.5739419677,15903940.727272727,3489,4940,11
15.632695584475131,8.219781188665358,5095,4676.202,1398790.4953331298,27418913.818181816,4030,8122,11
22.015101918148257,40.082270646487295,3345,4685.752,997327.7471815944,20153856.5,2632,5735,8
111.99807411201839,0.5397153130232315,4778,4803.7876,206042.61441959653,19159732.285714287,4005,4678,7
30.920804082963123,13.914713695286693,4238,4827.7056,753756.0128600164,23997079.545454547,2365,5700,11
261.6200059044798,6.44619448789445,4595,4891.2026,91445.08623218536,20749567.0,4301,4756,9
46.57782646628106,196.58079394893386,1618,4798.6772,494383.39542679355,24517756.363636363,3672,5960,11
92.37575583457875,3.465000557914953,4621,4781.1177,247457.63424046835,24729344.916666668,3974,5826,12
50.59279007920872,45.5892333984375,3200,4658.8555,429012.3941774802,24988670.09090909,4336,6617,11
272.0420856744112,5.408052490283667,4953,4685.139,80687.98599886894,21885128.0,4378,4868,3
13.519529545469197,3.8321973220978793,4669,4847.9253,1738402.2070410252,35309999.333333336,5301,7014,3
27.903098035592052,3.5253096532020507,4583,4744.565,806752.5681659442,19630572.0,2943,5963,13
7.761999109519314,6.4203623359958275,4554,4846.3833,3025951.3906919956,10250948.5,2741,3604,2
15.991640630863072,0.7791453394396552,4756,4718.944,1392504.5287112712,13060368.0,3455,3735,5
36.374658828445995,14.081675104056554,5676,4876.724,653818.860876888,20098423.625,2943,5331,8
19.866326080408804,23.18357055374109,6315,4850.9575,1184506.2798604667,34094569.25,5171,6786,8
71.61977162816527,18.423382852979277,4053,4799.6997,321658.635266304,20192414.714285713,3645,5013,7
25.630376839434675,3.0256101441679375,4591,4729.906,872870.8180981023,21145735.42857143,2868,5979,14
12.000348848069363,5.805234020166864,5064,4770.023,1896038.047565639,30780058.625,3843,8388,8
45.67426611213762,16.93590876192098,5872,4877.5234,520867.351028502,22535717.5625,3865,7042,16
14.484739766056451,28.241167060024384,6766,4855.2026,1627436.3489250229,21498311.714285713,752,6650,21
99.71849509226567,5.903889307040775,5003,4707.6284,222243.2857565146,22415699.846153848,3586,5692,13
56.37944610391868,0.05696445499168917,4813,4815.7417,411344.3746370554,19845430.2,3754,5526,10
36.99292231923743,14.543557951297274,5685,4858.1987,638016.4777554274,27961436.166666668,4267,6487,6
31.57008942831125,1.2274591524973433,4705,4762.752,718522.069806294,27744809.272727273,4227,7110,22
68.70317928835622,18.99473343424802,4036,4802.6274,335722.89141368866,24199249.14285714,3978,5600,7
18.09457848116407,4.499476590602518,5004,4778.846,1262111.191137889,30841614.17647059,3391,7083,17
549.0648697852963,14.143546729481956,4295,4902.4653,43772.90794327855,21967441.375,4379,5024,8
11.198362326073333,20.27806460411471,4010,4823.1504,2077337.6787279765,22333691.533333335,2610,9281,15
39.49407707345068,14.573341522654012,4188,4798.3315,582973.1368878484,24824054.25,3727,6292,8
237.388838775383,3.6540046851422723,4639,4808.5093,97400.37534737587,20647936.0,4544,4544,1
9.617381847569511,37.344043578062966,3526,4842.751,2438526.2404785156,10387729.0,3223,3223,1
44.747957012300986,14.432695601024543,4197,4802.74,515471.8905638348,21925149.09090909,3531,5734,11
42.30628197904253,11.55805337202993,4377,4882.896,563572.899452877,24730729.533333335,3410,6327,15
32.629494785986374,1.2193279696883415,4829,4770.1187,697345.5197281308,27927856.555555556,3857,6460,9
19.49988767933104,6.380929020131269,5104,4778.3174,1170894.8469585895,29967209.8,3813,6375,10
35.46084159621364,7.519333259919869,5179,4789.5737,646911.2115615845,20752772.333333332,2402,5674,15
58.10844875633721,18.971698560610754,4036,4801.6978,396780.54557402927,22776301.111111112,3313,5456,9
13.271209459769617,12.816356277397567,5589,4872.694,1789071.7550630968,37566501.333333336,5579,6730,6
23015996.0,18.173306780871567,5863,4797.499,1.0,1.0,-1683,9982,0
25.848307690104484,14.14989513988845,5558,4771.549,880818.9020713398,31229380.07142857,4292,6567,14
13.434294182651234,1.15066140106188,4638,4691.3677,1638264.7052959336,18078101.888888888,1219,5028,9
61.65484102970352,33.61454193762042,3633,4854.2163,382182.73871872976,18683163.307692308,3720,4771,13
280.0760001702506,1.9293116435787159,4999,4902.5537,85816.10700449077,24771632.0,4378,5349,11
125.84328091688297,10.93624509796828,4319,4791.3364,182424.5508599111,24487283.785714287,4222,5738,14
70.4804306211234,40.787310147604835,3434,4834.636,331634.0123636356,21134942.769230768,3754,5526,13
8.681992382788344,14.128958578224804,5636,4839.692,2697839.0405449187,10934863.142857144,2117,4029,7
157.89823478964936,5.090270307638079,5142,4880.2583,150837.16440357102,24954971.666666668,4302,5479,9
25.76872970149462,10.567593521581237,5404,4832.9272,906415.8874174248,30553887.363636363,4474,6850,11
11.568055940821823,4.578182988651033,4648,4860.794,2042462.2876020996,12109056.363636363,2651,4465,11
23.357912246833674,6.900122421788484,4515,4826.5405,997327.7471815944,20153856.5,2632,5735,8
263.38084422372384,0.03450137142180593,4751,4752.639,85760.13971924782,21618498.5,4406,4881,2
163.60707169307793,7.658423358679525,5055,4667.8667,133178.71760993003,21369595.8,3868,4953,5
27.23371291112733,3.0901087072918765,4961,4807.6997,848726.5792743206,17594934.2,3031,4873,5
52.40541517078953,27.293226001035265,3743,4764.5854,433185.6531623006,19059454.666666668,2955,4777,12
19.45235269875864,14.440006479649103,4232,4843.101,1205799.029209296,16145288.666666666,3031,4624,3
10.999319041069342,0.7931539457138271,4672,4634.944,1953093.9978909343,26110453.875,0,6604,16
39.00604103773921,0.0021030840355805245,4806,4806.101,592180.2722212076,26063541.6875,3849,6364,16
40.09239624888896,0.26398537492131763,4766,4753.4185,563572.899452877,24730729.533333335,3410,6327,15
58.7242352188052,12.422599058540591,4262,4791.451,390945.9853237592,19164972.53846154,3331,5241,13
12.72229869493902,13.847435571610381,4027,4584.636,1652129.894447565,11992369.0,3463,3463,1
55.44592672986712,22.551893556676426,3928,4813.8384,417939.44779567287,28784729.0,4858,6144,11
116.12703472659875,37.622686025609234,3529,4856.7046,203118.76606108926,21257995.90909091,3813,5104,11
99.50497773990632,4.022220750782768,4631,4817.269,233215.28758749962,28894942.8,5215,5505,5
17.377547761132554,26.034829630446453,6518,4821.05,1337502.984856432,18681360.0,2811,6917,11
260.7646545939563,25.819874859955185,3905,4913.266,92574.60156012836,22419573.157894738,4187,5453,19
209.9231189471643,6.078543371947836,4505,4778.8384,108788.85619905416,22467809.352941178,4301,5633,17
45.272006903907254,1.8459520086954249,4787,4698.6343,487655.9602683442,22480482.57142857,3357,5656,14
56.52821822271736,24.755269144917584,6370,4793.0894,406411.28842032753,18832065.533333335,3331,5241,15
186.74061597904796,13.889073208323572,4268,4860.7856,126524.36576867104,18861649.0,4343,4343,1
11.575329514532426,13.358485792164112,5612,4862.322,2042462.2876020996,12109056.363636363,2651,4465,11
31.204887006525176,16.313535333763205,4071,4735.124,718522.069806294,27744809.272727273,4227,7110,22
112.52463508730797,4.289947899745506,4617,4815.067,206042.61441959653,19159732.285714287,4005,4678,7
65.19984594280925,59.92276835473085,3028,4842.4614,359654.71483734675,24787059.14285714,4043,6023,7
130.08019945960933,8.35042395733461,5215,4779.5254,175613.6759852767,24715087.0,4254,5346,4
8.079453318747287,35.053136239788174,6916,4491.725,2497148.4089381695,12216986.6,1861,4005,5
18.4590629664352,4.516572749680369,5084,4854.3774,1276607.5961087015,20848380.222222224,1424,4993,9
