SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
41.0440479015089,12.571129029268086,1240703,1396673.4,47526902737.6875,18289358879236.0,4276606,4276606,3
73.33732820187075,7.278283410676104,642594,595824.2,4840733311.6744795,161276134464.0,401592,401592,3
85421809664.0,27.22213247524851,401592,292270.1,1.0,1.0,4760,13452536,0
13.770501754634187,35.78498472823161,347373,471680.38,16156447078.853027,256893738238.125,457791,579450,8
452.338556370019,25.144560293906927,4019776,3009021.0,20016439494.566406,1771599421421.0,1243989,1412689,4
510.33731089810493,6.600181221101333,1812151,1931756.2,7312187744.42513,785908068014.6666,860562,899210,6
1.3247454135342662,18.530531098827993,243514,288638.44,62889176764.71354,1002591677025.0,1001295,1001295,3
79.03703154804997,10.321003863174754,2738939,2456253.0,76333568022.88525,271459264052.5,380563,630944,2
0.6186269023243256,54.74814306847361,409311,185220.83,55456292688.05078,4132885702500.0,2032950,2032950,4
17.022145724750228,19.44674495245559,640559,765126.9,34391617737.16927,4663259224227.583,2003217,2269495,24
482261598208.0,12.675302070809582,616329,694450.56,1.0,1.0,4760,13452536,0
309147205632.0,131.17287447456937,240517,556010.06,1.0,1.0,4760,13452536,0
3.1579393949676775,32.89667992162564,207721,276054.3,24131552941.59152,3945721395456.0,1986384,1986384,7
1.6426636961453185,21.131587918671045,277933,336664.66,68999573710.6575,8345010619701.08,2078868,3236483,25
9.415519740701374,7.377999507216357,478912,443577.88,20897554598.65278,15469889179684.0,3933178,3933178,9
31.323347148783498,1.668299383966778,1344895,1367331.9,59686994819.79241,1471497580809.0,1213053,1213053,7
113.3321843857809,0.08909845551906662,851095,851853.3,6402894717.019531,715333659076.0,845774,845774,2
45.76109423431845,33.37655939666549,675181,900533.2,17721604809.0,1885425579664.0,1373108,1373108,2
195.96748997524932,31.67136782502225,406726,535541.7,1463533068.2871094,905774765284.0,951722,951722,6
2498304147456.0,4.719787039476183,1658899,1580602.5,1.0,1.0,4760,13452536,0
104.90026489298639,8.03018803947456,721072,663168.56,4192482582.886256,74318479576.8421,171260,323118,19
196865966080.0,8.197906861621448,410078,443695.8,1.0,1.0,4760,13452536,0
0.8544927329165738,64.85446753301997,188068,310038.5,112492321501.5625,846784603681.0,920209,920209,1
903659388928.0,10.589026370772975,859588,950610.0,1.0,1.0,4760,13452536,0
14.190507277134842,56.6349054630279,760073,329606.38,7655847699.75434,296248338369.0,544287,544287,9
5.619492207335209,35.10639434339778,596754,387255.2,26686857161.265625,624346504336.0,790156,790156,1
5.0655793445419235,103.95211149315848,240517,490539.5,47502761277.49805,929160778740.25,651631,1047540,4
14.381289653473049,2.8632453288770088,754583,732977.44,37357980330.38393,7252173596196.0,2692986,2692986,7
9541.905540968135,1.342923721393839,4380219,4439042.0,2065110984.6757812,440853505024.0,663968,663968,2
3.290013381391765,606.4229345992788,17194,121462.36,4484208173.572545,210569936641.0,458879,458879,7
3.8436718934028344,12.696296123430667,433863,488947.53,62198256910.1,7522688533504.0,2742752,2742752,5
1156.4426976716645,30.17024710760556,4616936,6009877.0,31232520057.51758,9311864004.0,96498,96498,2
5.959665470875458,157.09309294602713,107202,275608.94,12745730041.93164,271749519616.0,521296,521296,2
68.12684241622951,3.709459000846548,530389,550063.56,4441273125.788086,195272508499.0,425273,449978,3
43.344639848843144,9.328022585593168,548934,600138.7,8309365554.772575,314987963262.64703,361651,571402,17
130273107968.0,78.76144394971968,201908,360933.66,1.0,1.0,4760,13452536,0
20.91102412779086,5.593820320129071,471060,497410.25,11831891234.020508,106300777444.0,326038,326038,2
55.92329379210439,1.930255728360098,2096717,2056245.0,75606122168.80824,4375409695504.0,2091748,2091748,11
373.641591679083,15.57536950583902,1383537,1599028.0,6843163354.4375,4977491611241.0,2213029,2353179,8
653.2272068827972,57.353477653361196,3050951,4800777.5,35282464288.28125,1474490489796.0,1214286,1214286,2
8.053465550720817,5.870958857602129,865968,815127.4,82502694404.96094,5027586403984.0,2242228,2242228,8
7901160144896.0,7.444072439216071,2616152,2810900.2,1.0,1.0,4760,13452536,0
3.377339297488668,310.930030233449,462071,1898788.5,1067526075578.1666,62687803858969.0,7917563,7917563,9
125.59295372812598,4.008531143245748,1957182,2035636.2,32994009158.907227,2839078089.0,53283,53283,1
52.03895354342525,4.175234026944974,1082354,1037163.2,20671196709.410156,371657271769.0,609637,609637,1
13.115794011026274,12.555461243595806,458879,516493.38,20339249144.026955,74060723881.0,272141,272141,5
3898108805120.0,7.8664010931075445,1830378,1974362.9,1.0,1.0,4760,13452536,0
85154152448.0,130.82362543702837,126422,291811.84,1.0,1.0,4760,13452536,0
1.5874164113146678,27.119114314681447,247571,314710.06,62392215535.91912,7436927147329.0,2727073,2727073,17
37.864117266693334,5.040961021285149,915474,961622.7,24422019305.6875,7436927147329.0,2727073,2727073,9
187.9108491826698,4.960594740157513,1939906,2036136.9,22062874577.90039,4629634377901.75,2088361,2331262,8
452.29641411553945,21.446424473291444,3756062,4561603.0,46005717524.65967,892339476751.9375,545226,1069156,16
35.90745996803855,17.650174942790787,821983,967064.44,26045105877.84375,2264895571849.0,1504957,1504957,3
7282089787392.0,3.258490629620123,2789428,2698534.8,1.0,1.0,4760,13452536,0
65.42874845721288,3.0110427163789844,1036792,1068010.2,17433406269.140625,1002591677025.0,1001295,1001295,1
0.9433858271331075,1.3676904982391629,295882,299928.75,95355739436.29688,9157632240964.0,3026158,3026158,8
114265972736.0,17.157627995088752,408043,338032.5,1.0,1.0,4760,13452536,0
1.213485532691189,38.02795440653898,860562,533307.9,234380457511.70834,26446778700525.0,4511760,5440590,12
141.79991460773195,15.319569890739999,1985356,2289504.0,36966374888.59375,2228194431802.6665,1250700,1600052,9
379923136512.0,0.5610765327764545,612940,616379.06,1.0,1.0,4760,13452536,0
1840.1621966094206,2.0378366561232584,5919022,6039642.0,19822858415.76953,272405705625.0,521925,521925,2
1725621862400.0,49.50472540954687,878654,1313629.2,1.0,1.0,4760,13452536,0
16.4084509348719,33.87866896795036,722785,967654.94,57065477385.80357,7031275760286.714,2275275,3121279,7
30.149885542271765,0.6088826539594432,675941,671825.3,14970181210.644531,104262472609.0,322897,322897,2
178053873664.0,10.147903841608446,469621,421964.3,1.0,1.0,4760,13452536,0
2.1912227031361073,1.3994705172976911,636848,627935.5,179946556564.8203,44444590869.0,169607,237072,7
1.1316335635620571,16.14454170368392,366946,307704.25,83668344814.70183,260772614281.0,510659,510659,3
25.792843189627288,6.04504886570792,987400,1047088.8,42507721607.08984,699081183792.8572,827669,885072,7
22.708422086905227,18.280575338188402,634114,518194.3,11824922823.626953,891022723600.0,943940,943940,4
174.84632829310408,10.027800135649374,1753049,1577256.8,14228145263.958147,1206201482439.5715,1070023,1165904,7
85.61774430955954,43.99904602927289,674549,971344.1,11020021764.234375,4674646140649.0,2162093,2162093,3
7.630850717254043,33.337018213854115,738943,492601.44,31799361730.839844,1725477548017.75,1217225,1386764,8
66.75343190595389,0.2264308244615238,1057939,1060334.5,16842718620.25,1175424588900.0,1084170,1084170,1
9.917779024425657,31.392505043113676,252820,173453.47,3033552674.838135,74804894751.0,228636,286906,4
3.938809216960085,18.581623048815327,469074,381912.44,37030760767.98926,10726493677.0,97025,109723,4
2033281007616.0,10.518045974342675,1593541,1425931.6,1.0,1.0,4760,13452536,0
3337638903808.0,20.02663596777076,1522096,1826920.6,1.0,1.0,4760,13452536,0
5258512695296.0,15.014479610507001,2698277,2293144.8,1.0,1.0,4760,13452536,0
31.493099617379237,20.436049600102493,640039,770837.7,18867330825.959736,299398072627.2308,209579,609637,13
1392.7817443772753,37.013844811859,1153284,1580158.8,1792744403.1601562,689182228900.0,830170,830170,1
6.425221506219103,17.73090689025681,500678,589452.75,54076662943.322914,2891037093025.0,1700305,1700305,3
10.775800569848217,25.186546079535503,765394,572617.7,30428460864.195312,541696000000.0,736000,736000,2
139.7811349157159,0.4188055535365233,2049937,2041351.8,29811727085.151043,18289358879236.0,4276606,4276606,12
8.455626378600583,14.266337727271832,508807,581395.1,39975785082.398926,19533975696.0,139764,139764,2
4.6854494508009035,65.90944609297725,379125,629004.2,84441476883.36932,806100201401.2727,518933,1073484,11
2034414387200.0,62.33113375685993,878654,1426329.0,1.0,1.0,4760,13452536,0
16.841408771794065,2.682084324118066,859588,882642.9,46258506287.95166,74817911970.0,253458,292224,2
1378.1239563002446,70.46928941877259,445213,758951.44,417964802.53515625,546036757249.0,738943,738943,1
27.001313030685072,180.3199936914534,136323,382140.62,5408309595.390625,6421809788641.0,2534129,2534129,4
153.52186368836936,9.593835964089386,1103295,997446.7,6480509648.238281,1674969170436.0,1294206,1294206,4
10.6583649851455,68.60302639855705,575486,970286.8,88330291917.01562,12331436209.0,111047,111047,1
613.1454077287726,25.98200735079015,509333,641667.94,671517304.6425781,516982654890.0,582606,833388,2
635168227328.0,21.90496575997259,653767,796974.44,1.0,1.0,4760,13452536,0
404362067968.0,3.4252230244453625,658448,635894.7,1.0,1.0,4760,13452536,0
0.1316503394945309,287.84587335255844,83918,325472.5,804649269016.1328,68082353742.5,255541,266202,2
17.050026896213826,7.170704811081788,697577,747598.2,32780186801.236748,474569432100.0,688890,688890,7
0.6860253900818855,7.332009980373597,230302,213416.23,66391839815.96289,65197494244.0,255338,255338,2
0.21799352980326883,19.812021458483038,403570,323614.62,480410687411.28125,2575713639409.0,1604903,1604903,2
152.1463923180476,14.591283045585879,855901,731014.06,3512285448.681071,762389921378.1666,438198,1058128,12
293.8779528799401,17.486372892876204,1506556,1769998.0,10660523781.285156,837827178241.0,915329,915329,1
10.9517765014701,33.81942132468898,285350,188846.28,3256359151.1580634,330654357010.8571,498001,663968,7
7596224806912.0,1.1939006850149922,2789428,2756125.0,1.0,1.0,4760,13452536,0
87.17395294055532,1.2950252859666513,1171203,1156035.6,15330478020.73763,722588402704.0,850052,850052,6
296.69304534967375,12.033103201664762,1812151,2030209.0,13892299245.6875,1567821936944.3333,1040665,1345452,3
22.44922947573695,16.65058613743458,728754,850095.8,32190989756.554966,1604477811420.0715,1251627,1448198,14
8.466363904519032,40.240930322105406,298660,418843.56,20720811069.597656,581041832121.0,762261,762261,4
0.9429042309701764,52.39001781216075,569274,271031.25,77906048265.81104,1675321599257.4688,285980,1395447,32
18105.76384639106,23.535159841105123,1114951,1377356.5,104779393.9140625,122460103249.0,349943,349943,2
373.5870453276109,45.47279221080879,731886,1064695.0,3034300626.173828,738891529744.0,859588,859588,2
21.83060095525755,8.091843919751982,895424,967880.3,42911887551.60625,1933810078225.0,1390615,1390615,5
7.220677143053759,38.845830386298516,974143,595729.06,49149559809.0,6742290014464.0,2596592,2596592,1
5.090919658309457,44.85328257088904,1058591,583778.2,66942122001.03125,7208110431677.2,2092106,2742752,10
64.32225002864975,108.61136470958601,158825,331327.0,1706681344.0,224801153424.0,474132,474132,1
20.60308715200239,11.73206698626931,1657892,1463387.0,103940807808.10898,959500570681.0,979541,979541,5
480283394048.0,14.180426098123059,807537,693024.8,1.0,1.0,4760,13452536,0
74530414592.0,68.06365042477222,162440,273002.6,1.0,1.0,4760,13452536,0
2761.3120253227853,5.476837627777098,1600052,1687684.2,1031494506.1679688,95415959081.0,263581,329221,3
19.32250117346987,16.813742978096904,419758,349180.97,6310122650.550456,84836411792.0,252524,356332,3
268.0901982980545,7.0727491555880135,1040665,1114268.6,4631256946.9609375,1388932960900.0,1178530,1178530,6
43.04672517034565,64.30274814980565,361989,594757.9,8217510521.234375,545496938816.0,525696,782804,5
5573899714560.0,40.70284652440104,1677941,2360910.8,1.0,1.0,4760,13452536,0
0.650753030384337,35.27546778715263,444807,601714.75,556371814570.2153,8236084940164.0,2869858,2869858,9
42.72880429692728,2.2431798935033163,1657892,1620702.5,61473205996.84766,455889638416.0,675196,675196,2
3.2873594384470213,8.754184770995085,322897,351164.0,37512222430.49141,375938207044.0,613138,613138,5
164618944512.0,65.12997039132293,245705,405732.6,1.0,1.0,4760,13452536,0
0.019331247364069527,58.883499380973134,316626,503066.47,13091543490896.781,56503700456813.875,2093145,13452536,8
831825051648.0,26.184748922570332,722785,912044.44,1.0,1.0,4760,13452536,0
19.387016985837967,12.721538847898795,258328,225464.7,2622081248.143229,551652309289.0,742733,742733,3
3557.427440827796,11.445370454759383,5354392,4741562.0,6319850913.39388,169401389056.0,411584,411584,3
0.6435842831949855,11.39901442069327,423558,375276.56,218825272048.0625,9182524151824.0,3030268,3030268,2
2059.53988273349,11.219101782545481,2907247,3233414.0,5076360286.2265625,850989645081.0,922491,922491,11
48.87298850218755,12.248749119813672,738480,828934.56,14059555783.646093,1339912129689.0667,1154190,1203544,15
0.7570963496038589,24.622862248334705,334025,251778.48,83730959063.75626,7208110431677.2,2092106,2742752,10
3.809799349887833,0.5416472562458658,388537,390641.5,40054809972.208336,3299218140625.0,1816375,1816375,3
36.890530150111125,1.6563372391646995,510092,501643.16,6821421450.763347,104213371862.0,248744,354095,3
2759.3121742535786,2.0987039731774355,2467773,2519564.2,2300647220.6289062,82021523236.0,286394,286394,1
18.437602219550282,30.883814947466874,344259,450579.3,11011286120.096802,8679877978.0,85684,100090,2
547649126400.0,35.96378151600167,544287,740033.2,1.0,1.0,4760,13452536,0
39.82322825023378,4.508736585176862,1135684,1084479.0,29532880425.71224,632525436997.6666,627399,867164,3
50.255961306949935,17.516561521981657,1012890,1190313.5,28192600619.74107,5961196606345.0,2425233,2537291,7
3.9922864236514206,1.2890826935227557,261145,264511.38,17525362397.221874,10274852004481.0,3205441,3205441,20
1.0615604799528384,132.5552771742939,85614,199099.88,37341970682.40625,8464311822834.125,2058114,3232497,8
155.27955030908504,28.801495540999134,937654,1207712.4,9393182895.601562,1197076428637.0,983993,1194115,2
28.926576582208536,39.05781947178156,510092,709322.8,17393653315.389507,2256489484156.0,1144534,1553784,14
19.210487316462597,0.8911958843350439,1191545,1180926.0,72595043222.08928,6166257408025.0,2483195,2483195,7
3458.5159236108657,12.906215102086785,2947884,3328344.2,3203071890.7299805,127883897648.83333,271248,413539,6
12.770602096824742,40.160183424945025,678043,950346.3,70721654094.01953,141418867249.0,376057,376057,2
11.723208964792137,194.8431670093224,91929,271046.38,6266725667.7449,129756854744.0,251968,403598,9
17667.398863533097,27.422671595723568,1677941,2138077.2,258746326.29003906,201150456004.0,448498,448498,1
6.524904445857264,68.35996367467986,124087,208912.83,6688921195.728841,104405241924.0,323118,323118,6
7.851689350861534,5.6273017979968625,1035875,977583.2,121715066260.88542,1619218075225.0,1272485,1272485,3
1.664380292405401,75.07629665404217,248987,435917.22,114170918943.875,4132885702500.0,2032950,2032950,3
1364985643008.0,10.577768523469924,1056565,1168326.0,1.0,1.0,4760,13452536,0
2445030195200.0,9.106594579386883,1720322,1563659.2,1.0,1.0,4760,13452536,0
50.41161908241956,36.03722465751276,510092,693915.0,9551727072.378906,57337260304.0,239452,239452,1
51.334234087880574,73.06248993445807,409814,709234.3,9798788652.478516,69494977161.0,263619,263619,2
1540814536704.0,23.969010131879216,1001295,1241295.5,1.0,1.0,4760,13452536,0
19.90932560585836,25.926847029201944,607665,765213.4,29410916429.01758,1391863175765.125,1056565,1233439,16
129149583360.0,47.90570017491512,242975,359373.88,1.0,1.0,4760,13452536,0
0.6504633866033267,5.6033188936042695,246946,260783.17,104552944366.52644,7198491059394.23,2005575,2855055,13
3.144013108443721,11.828126226666908,331182,292009.38,27121220011.13672,310280192784.0,557028,557028,4
569.0512838864444,5.541093204481587,2947884,2784539.0,13625586485.472656,838088982784.0,915472,915472,1
91.6404143616715,130.23831438956938,598086,1377023.1,20691664097.68091,41474137104.0,203652,203652,4
280915968000.0,6.73297309234757,568277,530015.06,1.0,1.0,4760,13452536,0
