SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
202985701376.0,2.008947019853146,459776,450539.34,1.0,1.0,4760,13452536,0
140381421568.0,62.805239379152425,230137,374675.1,1.0,1.0,4760,13452536,0
0.6886639569450475,7.944702763208869,134228,144892.02,30484673304.42155,1756332093463.4583,1006482,1523731,24
41.57220583717274,91.96728702924482,419459,805224.06,15596617424.910156,932912813536.7142,938241,1031724,7
10.336998638036865,124.63203067695301,384458,863615.8,72151721936.73071,88470686341.5,233398,329952,8
129399824384.0,53.52391063121505,234310,359721.88,1.0,1.0,4760,13452536,0
926.6261853569598,10.057650082551786,2937550,2642101.5,7533458820.25,1255952800249.0,1120693,1120693,1
1.5193196903360398,34.05844271548226,434943,286808.2,54141953356.64092,908035562281.0,952909,952909,13
156.29062151650677,7.125175956791703,762261,816573.44,4266360699.7402344,3287030642289.0,1813017,1813017,8
26.792350316797343,6.227537855456849,1209535,1284859.2,61616962444.27644,8629200002500.0,2937550,2937550,26
136.8708262725828,2.0710656707151753,1272485,1246131.0,11345313914.913195,1613197193689.0,1270117,1270117,9
53.12576299317162,3.737376550262435,2621411,2523439.0,119861706709.2375,890970070632.2,942022,951435,5
25.898551267241995,14.01992647155183,991997,1131074.2,49397701754.00391,239932449241.0,489829,489829,1
146.93947774990514,18.506638646062644,643693,762818.94,3960084186.486607,748714670089.0,865283,865283,7
0.9121020344110048,69.62117813038576,154342,261796.72,75142382696.53516,72742405264.0,269708,269708,2
8.036691795715424,2.0556733489561814,634114,621078.7,47997204001.48326,3150365247523.857,1189339,1812151,14
48.81927289052036,23.865723468503628,3026158,2303943.5,108730735108.8125,5027586403984.0,2242228,2242228,4
29.78584981477943,28.001648298949295,484818,349060.97,4090652343.6354165,2235102740676.0,1495026,1495026,3
549.4911419856136,10.817785166658787,1332633,1476794.4,3968984250.015625,577712485476.0,760074,760074,1
111555084288.0,21.0052186437912,422811,333998.62,1.0,1.0,4760,13452536,0
43.684733177025876,49.432672568996836,1267522,1894092.0,82124447058.3773,9990243687154.97,773414,3205441,34
92.19261275409542,6.096161118643755,1084170,1150262.8,14351522300.914772,4955674995859.182,2213029,2353179,11
1020.2542727583362,2.563823679510079,489875,502434.53,247428967.515625,599538941401.0,774299,774299,1
61908467712.0,13.189424577269687,219821,248814.12,1.0,1.0,4760,13452536,0
10.187104893779559,15.912445650383741,850052,714787.94,50153778434.1436,6844251287104.0,2616152,2616152,21
201.847553222307,21.23033206745706,544287,659840.94,2157024187.0629883,122460103249.0,349943,349943,2
251.61951205134844,11.315691393661947,3262642,2893451.5,33272703704.359375,3730703839009.0,1931503,1931503,4
3.2452001784052027,34.927455952810064,1292818,841269.56,218086537578.03125,10234810257721.0,3199189,3199189,2
137.07288889142472,0.5675693698241159,1184701,1191425.0,10355756842.597656,357351688521.0,597789,597789,3
222.03936733874258,5.106671406036881,3232497,3397570.0,51988446095.0625,1013006016324.0,1006482,1006482,1
3887664988160.0,35.493029900715776,1455216,1971716.2,1.0,1.0,4760,13452536,0
1.5038603359671627,3.1452398108668205,209905,216507.02,31169973986.881943,6742290014464.0,2596592,2596592,9
2.0063960613528353,20.4803757426641,336121,404959.84,81734844212.875,8629200002500.0,2937550,2937550,7
9.28942463380749,4477.089018230376,8612,394178.9,16726225225.45996,558188294400.0,747120,747120,4
8.640725285762576,43.424488552219444,305212,437748.75,22176838688.731495,939068691231.3684,626293,1041580,19
210.4685580372011,40.17618076253691,283842,397878.88,752167448.7265625,1560965376996.0,1249386,1249386,2
350.8536640552453,3.6143958096033324,1762888,1826605.8,9509630246.901562,61380109277.8,245705,255767,5
22.53376037607272,18.151779011855044,860562,704354.7,22016543493.503906,2302114321984.0,1517272,1517272,4
43682775040.0,27.34610627395307,164123,209004.25,1.0,1.0,4760,13452536,0
21.979636984927488,4.922748363711238,981031,932737.3,39582042245.583984,1471497580809.0,1213053,1213053,8
132.38183890040742,15.39428213924193,889100,1025970.56,7951359357.50142,2168253305001.0,1472499,1472499,11
164.75434039712218,1.0743968938923392,1225199,1212035.5,8916487837.461914,61068294400.0,247120,247120,1
13.742027824680807,47.62857983926013,279831,413110.53,12418859670.003906,128672864100.0,358710,358710,1
96.84647347316012,1624.2747515508622,48199,831083.2,7131898711.989955,575038906593.1428,714356,765394,7
420.4469475236632,16.262326637351148,596726,499684.47,593855124.1210938,162868744900.0,403570,403570,4
13.33725353062713,5.35543988917443,747120,707108.44,37489154427.47,5797950327723.84,1635376,2537291,25
3.854352605792354,27.27350909898983,456754,332181.16,28628497275.04785,411585119401.0,641549,641549,4
82.16368469290737,11.957440967200982,589164,659612.94,5295395563.358398,16817680489.0,129683,129683,5
91.08241873408197,12.331547113205206,2425233,2126164.2,49631688007.3855,3591245329.0,59927,59927,3
29.683665335751012,3.8947167786751002,796815,765781.3,19755681670.94629,9370433601.0,96801,96801,1
53.860200651923016,25.372475534325524,1331866,1669793.4,51767537991.68125,2750559227361.0,1658481,1658481,5
3203.484196452798,3.967263958598579,2037418,1956588.2,1195023053.9257812,289135270369.0,537713,537713,2
3.4421825616961326,3.744064128424945,761472,789982.0,181301116239.60156,5302187872427.125,816662,2753101,8
73223331840.0,37.31003631456405,431645,270598.1,1.0,1.0,4760,13452536,0
137.91716454393165,4.800233986681186,539988,565908.7,2322065149.3164062,326408827684.0,571322,571322,3
11.559290414675012,5.696506438440319,830170,782879.3,53022286839.84766,333364200129.0,577377,577377,1
371075055616.0,25.169636013947937,486667,609159.3,1.0,1.0,4760,13452536,0
346.96474866403844,56.809193060812646,7772841,3357152.8,32483053324.316406,1521371766721.0,1233439,1233439,8
15.018380612241216,18.516768551454874,1036792,1228772.4,100535575951.0664,99670909849.0,315707,315707,3
7.1826369678349975,26.64395492335334,770288,975523.2,132492496523.16016,219423854329.0,468427,468427,1
7.012350501351143,46.43289465516171,434943,232986.38,7741006327.270833,4472160523794.833,2003217,2136356,6
38.453998198583925,475.72950284627467,150899,868770.06,19627644345.908203,186200738442.5,393606,466343,2
869.9511660172732,0.34050625229491926,3262642,3273751.5,12319598590.483643,370941902500.0,609050,609050,4
13.718151445641393,9.77944985307146,1032815,931811.4,63293691044.05625,2859048489436.2,831768,1969866,5
157.7526851135809,48.341440482257624,594537,881944.75,4930670643.203125,360198027225.0,600165,600165,2
130.60571076714206,36.331483503378095,540838,344343.53,907865861.9101562,67170125584.0,259172,259172,1
178293374976.0,19.25989318104147,354057,422248.0,1.0,1.0,4760,13452536,0
17.023660348408335,16.15711106633369,478912,401533.66,9470893558.509848,13116442614.0,94432,123353,3
2.488348914118867,39.65083090661191,237632,331855.06,44257372151.92614,7252173596196.0,2692986,2692986,11
5.949943295088469,4.934447409186387,551294,524090.7,46163640380.69643,8151339053025.0,2855055,2855055,7
260.2982431570163,12.114538136514097,1831342,1609483.4,9951802678.304688,7501786845721.0,2738939,2738939,8
632709251072.0,4.835267013995517,758743,795430.25,1.0,1.0,4760,13452536,0
1.3757675225888772,45.536848038663926,426444,232254.84,39208886730.0,7579565116201.0,2753101,2753101,2
6.224955939710377,7.686649356730124,563838,520497.75,43521257524.05,4302177040561.0,2074169,2074169,5
361.73481241944125,50.28838118660549,650983,978351.8,2646060740.015625,2701808863524.0,1643718,1643718,1
167.09604216677326,8.834707761186335,2405122,2192636.5,28771805946.86756,487180268289.0,697983,697983,13
7.949743856452415,204.21842530171025,102499,311820.84,12230864590.823437,733502217016.6,779769,960050,5
9854.81331834567,2.612425248195178,3205441,3121701.2,988858777.515625,2959507783684.0,1720322,1720322,1
9.12875318668234,12.640786708874518,1057939,924207.2,93567973254.23438,4688751347796.0,1740674,2240650,6
65.1861480713069,15.484425459133677,1547044,1786594.9,48966249350.711266,14774402500.0,121550,121550,3
48728788992.0,55.41620024498815,495126,220745.98,1.0,1.0,4760,13452536,0
3386092290048.0,1.502892070552621,1812888,1840133.8,1.0,1.0,4760,13452536,0
5771.581722154458,3.3553531954760607,3919416,4050926.2,2843242013.403971,97659904386.0,263370,334377,3
98.66706855612578,16.05934485317944,1200479,1007689.94,10291569894.390625,4674646140649.0,2162093,2162093,1
154.6220555386157,2.9662746176949355,1090425,1058080.0,7240450045.061035,125383269025.0,354095,354095,4
136.23976692106947,31.722424305099683,556015,732396.44,3937209890.668457,149826602560.5,363480,409311,2
10.330274750530098,0.5416472562458658,388537,390641.5,14772190738.11849,654738287281.0,809159,809159,3
701.1457838794897,5.035586982014931,1119651,1176032.0,1972558815.2516277,90512527609.0,300853,300853,3
12.661758838297514,45.23841433080592,699528,383072.62,11589593622.976562,423945534321.0,651111,651111,2
4.783561801931005,12.84347035106697,254225,286876.3,17204339203.222656,271749519616.0,521296,521296,1
138.02642303494392,20.440142895913134,806951,971892.94,6843442380.484375,1421340840000.0,1192200,1192200,7
3.1425950287577806,11.232622068354937,478912,425117.62,57508202074.46131,7353472181693.714,1986466,2949079,21
175.26714972496458,13.434536640625783,1599536,1814426.2,18783568438.547363,24776334025.0,157405,157405,2
0.4355942393777837,21.013630767517537,404095,489010.03,548976048364.60156,15682746660233.375,2869858,5059597,16
32.67025621132675,23.963363067072066,744945,923458.9,26102529331.506836,693229012862.9166,827669,885072,12
94.77747056544733,14.672809930145519,2074169,1769830.1,33048978901.17285,84164392321.0,290111,290111,1
42.68944076902378,2.2243784123581496,884469,864795.06,17518863518.836914,6630519184.0,81428,81428,1
84.28560667441197,106.42526883098573,156046,322118.38,1231055371.44458,119763978730.75,271248,413539,4
1.9996037277403873,72.48929702328267,422546,728846.6,265661345206.7784,6205288731152.363,1677941,3030268,22
2.817262537277327,3.297483920074964,659518,681265.5,164742429595.6953,5319813086784.0,2306472,2306472,2
2.0225472092737014,29.938536711435926,361781,253469.06,31765175427.015625,463250390625.0,680625,680625,1
0.2956585597635231,72.28301836967898,104139,179413.81,108873279859.53125,3551581397168.8,497626,2037418,15
18.535648624470415,12.601296111756744,1086789,1223738.5,80792202278.1,7579565116201.0,2753101,2753101,5
3.8996225819144232,56.33657211895362,203407,317999.53,25931664067.43799,31118371216.0,176404,176404,2
0.5827813852983361,17.189039665246415,288212,337752.88,195745798939.0,2854866433225.0,1689635,1689635,4
21.455603492297367,40.2483924279964,268806,376996.1,6624192858.291016,558188294400.0,747120,747120,2
58.64129979827263,7.3773958171648015,1391592,1288928.8,28330499896.336494,1073037015625.0,1035875,1035875,7
14.144717560448086,29.314283438273986,497424,351607.72,8740223084.389648,528170896521.5,719815,760498,12
1965.0085255173683,6.08965881592215,2941462,3120587.0,4955735977.5078125,1286273641237.0,1054615,1208443,2
4.347937850352724,12.4212308598351,747120,654318.5,98467988917.8425,14451523898256.0,3801516,3801516,25
479.0654852613677,0.01633645370837499,3262642,3263175.0,22227256247.204937,259075421733.57144,506683,522649,7
962.9180283427917,10.93036569786011,1565500,1736614.9,3131970845.6828127,1062925946289.0,1030983,1030983,5
258.83007442992005,2.100713879391115,164366,160913.14,100038753.75390625,97668125361.0,312519,312519,1
20.506467642915553,110.11008420182186,152372,320148.94,4998195704.924805,96072935600.2,234865,326038,5
26801090854912.0,1.825471114540494,5084167,5176977.0,1.0,1.0,4760,13452536,0
929.79740206286,12.033103201664762,1812151,2030209.0,4432953416.483459,124644302500.0,353050,353050,4
45.21453197674852,27.033037763942758,659518,837805.75,15524178790.503906,340298389201.0,583351,583351,1
6.425464485679002,8.953193144424029,898597,818143.9,104172921443.40074,12210058532562.412,3440595,4262381,17
4.1967774115830245,17.551756618760407,795164,934729.25,208188011265.15625,3095277235600.0,1759340,1759340,2
78.38545879165393,23.933622963568133,1017159,1260602.0,20273115406.67031,5263284814225.0,2294185,2294185,10
102.0676914925347,13.381477028573723,996020,862737.8,7292381398.068945,280896119305.0,245587,620880,5
470572597248.0,19.852536975654893,855901,685982.94,1.0,1.0,4760,13452536,0
1.9824982473632893,57.3004914004914,101750,160053.25,12921597025.404947,712157414263.2222,627399,867164,18
5.622419495538572,155.84704301799374,148496,379922.62,25672436058.272728,6742290014464.0,2596592,2596592,11
0.7292246883315776,59.62762411732061,156767,250243.44,85874462181.57379,4138662943755.3335,1243351,2294185,18
44.661297979010804,68.37142400511426,387934,653170.0,9552589293.945312,1301125767561.0,1140669,1140669,2
11877283266560.0,10.097185012821482,3833410,3446343.5,1.0,1.0,4760,13452536,0
56210046976.0,11.590109348965932,212462,237086.58,1.0,1.0,4760,13452536,0
28.082401120335394,5.539003810560697,918500,969375.75,33461857774.53125,6742290014464.0,2596592,2596592,2
7790951137280.0,4.7430158876688004,2664834,2791227.5,1.0,1.0,4760,13452536,0
150.9616791177796,49.64288873164691,333527,499099.44,1650089325.2363281,96744015369.0,311037,311037,2
1985.0114980023213,8.56538113404555,884938,809139.7,329825326.19628906,132117710400.0,363480,363480,1
824336515072.0,10.740058249563743,1017175,907929.8,1.0,1.0,4760,13452536,0
427.95654379827806,6.054152324623066,1547025,1453365.8,4935715955.841634,191943754809.05554,416754,469721,18
75.14350094182468,0.8576280161612455,2398330,2418898.8,77865301831.40973,9081285342371.223,2859397,3195732,9
595043811328.0,20.158449744383763,641978,771390.8,1.0,1.0,4760,13452536,0
97964072960.0,13.355463310790421,361237,312992.12,1.0,1.0,4760,13452536,0
428.4845051405102,91.40881533196529,620351,1187406.5,3290513769.0,17939923600.0,133940,133940,1
3.2617742431325,16.599723388303616,336121,280325.84,24091973675.201965,255126250253.0625,309912,596726,16
157.4133068355583,2.868658470543502,2169725,2107483.0,28215434322.333332,9051072250000.0,3008500,3008500,6
8714657988608.0,11.596163166000455,2645306,2952060.0,1.0,1.0,4760,13452536,0
11.108881536613078,38.09895749670704,217889,300902.44,8150440375.980903,1947272329809.0,1395447,1395447,9
227.65629912292817,14.32663919421053,898597,769858.25,2603405658.28125,6777931074916.0,2603446,2603446,4
63.76382858396401,1.6862407685674017,1265107,1243774.2,24261002370.316406,220030417476.0,469074,469074,1
1712.9236816155453,53.657509541965474,990886,1522570.8,1353371273.9785156,466517686441.0,683021,683021,2
1.9955322358524714,8.69610314973064,329298,300661.9,45299985481.50893,1728777833997.3572,1217225,1386764,14
846.4578533795202,2.304525178422713,2790564,2854873.2,9628714821.024536,3389219089.0,58217,58217,2
102.82695136901793,36.05109256520782,953490,609746.44,3615693198.972168,61222594624.0,247432,247432,4
1.4362373687165038,3.8844661910908904,856786,823504.44,472177925428.88544,6414452786329.0,2532677,2532677,6
3.6408944505315266,286.7289923904257,28451,110028.266,3325067420.79069,165725524836.0,407094,407094,3
11837690085376.0,13.540931033162742,3030268,3440594.5,1.0,1.0,4760,13452536,0
0.46437073852080035,18.52762179091977,171934,203789.28,89433010400.89062,2160674239344.8,842201,1931503,5
23.704432275519096,28.43684901618142,1012890,1300924.0,71396067081.16946,2250041443577.846,1498501,1518050,13
14.154470275715816,19.440585380421048,478851,385759.56,10513316967.241602,179036709401.6,409592,426444,5
144.75653614594944,23.71530223899688,762261,943033.5,6143502780.25,359768437249.0,599807,599807,1
612.1541090273249,1.4401597298593054,1831342,1804967.8,5322039899.097656,110511699489.0,332433,332433,1
182227976192.0,2.840553461610244,439362,426881.7,1.0,1.0,4760,13452536,0
12.631056128912189,14.399619453588814,1421640,1626350.8,209405823240.51425,2530724783816.7827,1135452,1774981,23
15.132695434879379,72.92587576383424,352007,608711.2,24485347383.78242,326214519046.4,563838,599516,10
73.77428753068553,10.24657025747244,961734,1060278.8,15238250089.726807,468052645950.0625,471719,696004,16
114.67294236528886,9.473354841838635,907238,821292.1,5882126562.7886715,218631056400.0,467580,467580,15
2.955953574233732,27.212455288733274,490089,623454.25,131495703801.35654,3663657411298.273,218951,2240650,11
