y_val_actual,y_val_pred
765394,659162.7
1069156,1000788.8
2753101,2627234.5
1643718,1669494.9
1265107,1362521.9
1531898,1677949.1
237843,311843.8
2042658,1756004.0
150748,203628.66
1341765,1057555.8
16739,266214.78
208454,386134.62
1603309,1228383.0
1401756,1313703.0
360660,413284.22
476713,288345.56
181164,397607.75
1395967,1539245.0
1209535,1269671.2
333294,500616.0
256716,367361.7
868969,978614.25
2766626,2611776.2
99776,309941.2
215906,340220.94
936808,910518.0
256716,373730.3
801435,967867.3
434202,596269.94
403135,556696.06
133914,176893.06
1506556,1437127.4
2621411,2749571.2
1153284,1725967.1
942022,1386717.0
342567,316560.94
436197,296143.72
361989,456636.62
915472,849659.2
121550,197758.5
3440595,3503421.0
207710,280062.3
679914,497280.38
1203544,1412095.2
654250,704086.56
731029,692432.1
265842,437962.2
1812151,1692250.6
942144,1016403.75
2042658,2036461.8
825834,737820.8
160405,339929.3
2663313,2710297.0
1621362,1873130.1
5440590,6076314.0
738943,754386.9
902211,847085.7
1762888,1480101.0
602706,563452.44
171662,298888.75
441734,528206.3
3287370,2891303.5
1832109,1489131.1
440987,189529.67
1681290,1481202.5
1339757,1610515.5
376828,527710.06
560366,1113651.4
951722,933008.75
1740674,1382028.8
1529993,1504191.9
544189,516065.66
456539,247199.28
568277,648320.94
306194,506614.94
1427153,1573149.0
1154190,1135754.0
4859,136451.45
758743,1024975.56
240517,465483.84
1255008,1325208.4
828786,1251656.1
444324,292107.8
203752,266514.8
160405,296493.56
274389,323503.9
436200,525609.6
1831342,1667569.0
830170,976887.25
662780,644308.8
861695,1042457.44
241767,249986.75
169607,616324.06
1974244,2179687.8
83104,231152.92
744945,680785.56
89763,387052.3
422815,498025.8
815836,872830.06
462467,473032.28
256079,312919.12
869919,897881.6
539988,324358.3
441062,454322.44
1565500,1880388.8
304632,444623.62
2727073,2343637.5
753123,1230500.5
1016046,897565.94
240271,474037.88
1391592,1344804.5
1529993,1489242.1
2125400,2340287.2
393795,378431.56
405325,444349.0
550988,523975.3
311037,272659.8
102239,225357.78
257920,174429.53
853656,881565.6
321099,354540.53
164982,192897.45
675264,793173.06
487527,449373.12
897971,782462.9
493016,561264.4
46730,208879.0
204941,382514.16
1832631,1552273.5
547948,835161.2
558114,626449.06
3602262,4407142.0
889100,971832.2
815001,659040.44
1395447,1214576.2
2398330,2258919.8
1097509,1248891.4
1346962,1360352.0
414696,219452.77
3232497,3296154.0
1168355,1164001.8
679299,1068250.5
627656,1011860.9
865283,968947.06
1400817,1683003.6
316621,249827.53
285309,387176.7
668776,748457.94
454766,511366.7
1733697,1502406.1
615828,475052.53
530389,591067.56
433234,202417.19
915474,926646.56
742733,741766.9
117732,252543.34
96139,238179.44
335042,245630.83
1684594,1845403.6
201928,260469.25
1449533,993507.5
593231,278334.97
596754,241901.92
1060816,962145.44
126649,331400.38
239947,259109.98
353376,557040.3
674340,326661.28
269812,411884.0
852937,1319138.8
393606,322743.0
271612,376456.2
569240,844247.1
160405,201689.39
1292818,1344017.0
504150,534993.4
87193,166517.12
444807,526637.7
169486,380072.4
135368,269112.3
2405122,2075749.8
939234,983571.1
2295478,2575083.2
858238,955895.56
1154190,1159150.5
1818239,1651976.4
569274,763699.06
557558,625036.56
1041580,989747.5
2928524,2699141.0
2782277,2543639.2
1089542,1027954.75
773414,1932883.9
1067317,1031475.4
2766626,2851273.2
1986384,2164057.5
1273148,1302975.8
258646,240128.72
230137,315463.06
697577,851193.5
363480,345318.9
815836,1323188.2
298306,616489.3
104957,549073.2
216538,328429.84
426444,513618.8
235543,447071.88
255816,261295.4
272247,304915.7
653767,700713.8
265126,211690.5
202935,302216.7
636059,613747.44
219328,376606.56
774813,709781.3
1203713,1044771.06
403464,627291.25
292622,224751.03
1341765,1422578.8
596726,471537.5
933951,1035311.3
361989,399750.44
1275476,1382820.8
408043,278231.94
1060816,834084.06
638820,336447.94
720851,407983.06
2032950,2098177.2
278744,261748.25
1395447,1475759.5
244989,514629.94
624593,850345.44
2692986,2907173.2
471719,553995.06
2162093,1653522.8
1774981,2127761.5
1189339,1206043.1
596577,857488.44
1227022,1140545.4
580810,594080.0
696004,634647.56
85791,340273.75
322897,445625.7
574516,577887.56
117320,295011.5
1344895,1037869.94
201928,296374.2
2042658,2064182.9
104823,130509.21
918500,821562.3
171934,187371.23
819676,1080253.2
14038,116367.92
463058,487836.62
309586,332567.5
539988,545535.3
2425233,2144407.5
852864,756973.1
410613,406350.03
351350,302872.56
218694,588535.7
1017159,1142587.2
171662,217983.38
642828,747864.3
715627,485368.34
2692986,2670279.5
1534513,1588825.2
1097509,1109426.6
237207,248157.4
320083,246061.34
62330,219309.52
199055,262457.12
741143,993410.06
292622,248330.97
1807218,1826717.5
707099,702710.7
309984,398441.5
936379,1032405.8
942022,1168662.2
467575,515940.44
209645,260413.95
895424,934098.44
546863,617176.25
1507417,1376875.1
279902,372871.06
276843,307522.5
488016,1730926.2
1339115,1355590.8
445005,359615.66
410969,445071.03
539988,297256.22
622812,449119.38
1863890,1865548.4
2859397,2941487.2
410969,474716.25
680625,733751.5
483095,741708.0
1179055,919265.3
512811,161905.73
828786,900298.44
2242228,1827612.2
898044,835962.75
2937550,2872153.5
1478462,1535837.8
1085859,1071900.2
338191,471259.06
469074,420946.72
5354392,6550772.5
995369,1181142.8
269708,441289.2
1009417,841395.2
74350,318361.7
1031827,772156.75
404522,303834.5
533486,629437.3
639322,659390.94
2295478,2559751.0
82550,244400.62
1191545,1160547.0
111489,310364.62
418033,517657.53
1178530,1296495.0
936379,889893.44
299331,256882.75
367126,353046.44
1813017,1863437.5
7917563,6818687.0
1103295,931706.94
2020411,2007107.5
431645,317855.78
380959,532318.44
480775,379144.3
650104,538299.2
367126,464222.22
640895,721397.56
1188930,1361047.9
1674108,1455578.5
359839,313082.12
1217225,1292435.2
240517,525200.06
1017175,795006.2
1950259,2467924.5
240479,561992.7
96139,192980.94
1107355,1209508.8
374091,551819.8
919602,1223702.9
580810,577572.44
2005575,2028313.6
506169,502327.88
1749463,2147715.5
2260052,2659842.5
210283,502844.0
3205441,3369615.0
231172,407778.56
267755,402043.75
1894757,2213313.5
1412689,1577454.0
484818,601997.2
658157,1157188.0
236596,178107.66
585852,740824.06
571937,872243.7
1356276,1369475.8
387934,574283.2
45789,165944.17
937515,1052890.2
693523,866255.6
1056565,1329076.5
522649,424871.0
204251,122759.62
668776,588945.75
2262064,2386110.2
1135684,1175429.8
1108971,1125329.8
818517,816729.7
273963,403554.38
738593,657847.5
207710,182261.6
18712,101456.055
114925,177508.14
3089650,3739857.0
136599,178285.6
1331866,1677033.0
758743,823840.5
797906,865761.75
157405,266662.53
62225,438650.75
541703,565673.5
1165904,1258739.1
1658899,1851903.8
991997,1255564.4
642828,716207.1
2603446,2199882.0
1022987,689074.9
1832631,2008420.5
961734,1184053.0
693523,757128.3
1986384,2191401.0
2941462,2029482.2
1784882,1303482.1
255129,340263.88
124688,290328.3
445005,477090.4
405384,442669.4
1122665,1206317.2
467580,427493.38
885188,1020438.8
2108078,2246115.2
865283,942261.44
142757,175685.62
1883440,2046517.1
2907247,2518015.5
1249515,1352754.0
522596,457142.84
1386759,1448977.8
2405122,2579178.0
1376925,1527401.2
910987,893957.94
1832631,1758380.5
4276606,4531939.0
1275476,1494930.9
852937,1168415.2
245705,368161.88
1341765,1521197.5
614410,875440.0
1023809,852453.3
658448,519128.88
2425233,2357444.0
720273,718975.7
1576425,1961148.6
191059,196815.0
991997,1089742.5
423466,474619.8
434943,246648.03
1535583,1720442.2
453319,366724.0
285980,798628.56
385961,625809.56
3008500,3670305.5
2020411,1768603.8
1516997,1468386.0
410992,291657.56
201952,279518.78
1832631,1754633.0
215677,520786.25
738943,823598.3
256700,233318.53
355102,370451.12
1004288,1023829.4
374091,325625.06
403598,264209.7
504150,514955.12
588171,463842.12
655554,577126.3
202271,243207.55
1395447,1359244.0
2096717,1911045.5
622560,690251.94
1498501,1666909.1
605216,715756.06
235543,468686.56
51009,244744.27
90831,180234.38
258646,323074.3
1812888,1778537.8
2169725,2202247.5
1637349,1868747.0
2616152,2510404.5
272633,457220.66
126433,426049.38
2518206,2458993.0
729586,640050.3
295882,277938.3
2042658,2194968.5
1467604,1619282.0
609637,783052.94
607680,530565.06
2596592,2453781.0
57884,231142.78
738756,698203.7
2663313,2425253.5
1739079,2680232.5
203523,292486.28
777937,978260.94
568427,467909.72
618363,436465.06
4511760,4128760.0
423558,263118.88
383708,572037.94
679914,737840.44
612940,506123.94
915474,991264.3
404095,240236.02
1156695,1298394.6
146397,259068.73
530239,491267.0
491549,432490.44
919602,934707.56
1535583,1793053.1
401592,455777.44
2354104,2038996.6
223895,313668.28
542203,728674.06
1103196,931689.0
201748,254287.69
560366,948046.8
1035875,1247635.0
1107542,1154725.9
266202,1693828.4
429412,755452.5
295882,352070.56
977717,1212383.4
591371,474057.06
1427153,1136508.1
1475374,1696640.5
720851,820217.7
116700,378986.88
439958,441697.06
1213053,1010623.06
292622,190910.55
1026182,685446.4
423466,336168.25
1158387,930263.7
43859,225794.19
403180,266698.2
828786,1218848.8
867164,875812.3
1144534,1213944.5
2534129,2633892.0
732404,932078.8
698004,723586.4
285309,387870.6
720851,662063.5
1166840,1296083.1
539988,517493.22
1103196,1085080.0
738943,507517.56
567044,745109.4
91923,261960.5
116954,193260.86
850052,805200.2
272898,431847.84
178665,736959.3
885188,1113830.2
126422,182005.38
1124480,1243594.2
358492,704395.7
237207,447099.25
102188,301186.84
306245,308094.3
240732,265459.53
765394,936897.44
2859397,3244110.0
461527,502913.88
1395967,1523744.8
1270117,1416566.6
1000579,1051054.1
1003978,1216032.2
853656,807389.5
1202108,1698200.5
172530,193541.72
2907247,2953130.5
401651,277726.94
204882,198271.0
2018101,1760431.5
782539,1104109.6
697983,550070.56
938241,876526.56
456556,459257.38
908749,852304.25
472908,288090.25
1205214,1137095.8
776784,842786.56
473343,353802.75
277838,507258.0
203946,202646.69
197993,285802.1
481198,421771.38
776784,1106705.8
236440,276833.8
439678,565636.2
938241,969673.94
688890,438383.53
690663,660156.25
1010957,1059954.5
2619109,2658809.5
806262,1887244.1
3602262,2592856.0
329952,451991.3
607532,804964.0
74630,195870.2
520087,702635.4
236440,214191.08
895424,990100.7
2138486,2282563.0
423558,603552.2
1209535,1434728.0
1122665,1256794.0
1103295,973042.2
510659,948902.56
1188930,1287815.8
1041580,1161903.2
682983,663888.5
892080,887008.94
341688,287535.78
605216,547052.2
855901,650775.8
150578,233684.1
365385,391647.75
765394,788204.0
354393,358300.62
739441,588152.7
575486,655320.0
209423,311546.2
133998,304841.12
810015,816150.1
421670,996212.7
821955,933993.44
181164,218315.66
1272608,1877011.2
435209,676520.3
1265107,1089333.4
719815,860808.44
867164,953671.8
1179055,1221715.8
3889925,3821914.8
738756,776593.06
3121279,3214704.5
365385,414810.66
5440590,5176752.0
541703,601629.8
4593610,4855480.0
315297,250699.25
350348,302924.4
3262642,3027680.0
972767,935523.7
779410,821319.8
1301995,1103218.4
2949079,2628247.5
569476,745669.2
305364,324707.7
466343,622844.94
521403,464398.1
1294206,1341548.2
2621411,2416568.0
410992,539402.8
785462,856795.3
509438,428287.06
799544,912256.3
2753101,2806725.0
464460,442616.34
271612,235585.66
1547025,1660308.5
977717,1210825.4
577377,807642.7
1435113,1629067.4
562652,802043.9
5209289,4648327.0
720851,558006.44
232389,373600.25
449586,562034.8
1853289,2471695.0
247189,255033.16
1507950,1510598.0
157582,258195.47
2869858,3482843.0
889100,978440.44
278460,426736.9
1082354,1237516.0
607474,601499.2
137982,1137317.2
1376925,1687912.0
781964,877645.2
856786,771005.8
2425233,2636294.5
164982,274436.03
113880,348980.97
626028,805570.44
855901,723062.2
286394,355356.75
614410,930479.44
216538,337389.16
2991457,2964748.5
2907247,3196115.0
1339115,1280533.2
57884,234633.34
172033,187078.64
129683,182377.0
902211,977527.75
2941462,2515661.0
1124480,938901.7
107643,212078.06
615496,721060.6
2042658,2189571.0
445620,523973.44
367126,369859.5
1069156,1121061.6
392595,359676.44
1089542,1346796.5
286906,310698.62
210283,486832.22
1000579,1241697.8
1467604,1828385.1
1386852,1733345.0
350348,314621.06
356284,456595.06
15862,204408.1
2907247,2758760.0
1026182,888461.2
1400817,1689553.8
567044,553078.56
3199189,3243238.5
4276606,4283722.0
548361,152437.03
2398330,2310238.0
607680,513013.44
1390615,1385385.1
593231,299949.66
738943,633523.0
884469,828167.1
1154190,1332607.2
558747,617879.44
1650646,1638431.0
157447,242659.55
1361230,1344520.5
249387,223900.33
1807218,1755694.5
811154,1046600.5
867164,890005.56
2790564,2344633.5
275990,243845.05
1059158,807180.8
1059158,1041668.8
718577,722837.6
2091748,2255452.8
539988,485325.47
1952687,2141523.0
1603309,2130057.0
1085242,1498699.1
136323,322603.28
2803675,3341368.0
289968,359450.5
390503,251822.6
309984,229672.58
1058128,1039217.4
600663,748012.3
510092,787438.06
218949,220770.92
1478462,2001716.1
156894,217517.44
1277883,1834784.5
938241,1141848.5
4380219,5126809.0
594537,1013591.44
148819,208292.94
1077668,977699.2
463058,450085.06
2937550,2780395.0
444347,704825.06
1072102,1171754.9
91929,206681.72
178211,262212.3
831396,690972.56
2157733,2973474.2
596577,723261.94
481198,536605.44
707099,906839.8
719815,351529.25
674340,328534.94
1036792,1279857.0
2928524,2896211.0
715627,884629.6
683021,671380.6
807191,727134.7
364206,666059.56
246841,157506.84
209298,275343.7
1753049,1812444.8
62190,823340.4
2937550,2882375.2
352213,319237.06
1122717,1291949.9
1517272,1512352.5
1031827,1419634.4
765394,775291.3
594748,727438.3
2616152,2428927.2
571322,649034.4
117613,344661.47
918500,657805.44
2425233,2448513.0
1117169,1251393.0
1812151,1864498.0
765394,812339.3
618363,336002.16
1791996,1620675.2
409311,308414.28
195053,304173.7
281928,530797.3
634114,585076.2
819676,970594.25
1747301,1703172.0
245705,241117.22
593231,572360.44
1137301,1043572.06
861695,744245.9
47793,320443.03
3287370,3363182.0
612940,801076.06
200606,162331.66
609050,597180.5
1194286,1383243.0
5354392,4393433.0
991997,1069838.5
354095,447570.12
78785,363599.0
690663,454695.0
361989,335526.0
1124480,1226738.4
388112,386658.5
459826,561012.2
1058128,962920.25
2596592,2287174.2
2629537,2088063.5
1179055,1052500.5
195053,325661.2
1400817,1837816.6
943414,882874.5
3205441,3385064.8
1194286,1225647.2
480775,399795.2
785462,740604.2
1483445,1405502.5
406255,287574.0
2928524,3240860.0
374091,520529.72
59467,316748.94
392241,547628.56
2657675,2173427.0
231155,374122.53
263619,344157.44
60993,316691.3
679796,690124.94
742733,830713.2
1768768,2137414.5
1067317,946673.7
493318,647856.1
715627,759322.2
265842,560505.0
160948,312650.28
140574,263751.47
547271,584213.06
2859397,3014839.8
183815,326234.44
1547025,1478545.0
719815,818476.9
709080,804419.1
230399,329918.3
2092106,1847820.0
239655,233362.22
367126,379036.56
729586,689638.94
1395447,1071971.2
918500,1016853.94
1475374,1493014.2
292512,278842.62
1677941,2025725.5
2698277,2950550.5
329119,1368009.2
85545,202656.56
2947884,3212750.0
262057,202965.25
1213053,1373118.8
456754,417474.25
977717,1307046.9
2907247,2611768.0
720827,837365.2
1681290,1592034.2
1145002,1118281.5
493016,469133.88
105868,219553.03
3008500,3253144.5
933951,1201147.6
1339757,1871887.8
383708,253498.81
616148,526716.4
285728,328235.03
433682,332687.62
275414,345480.56
36679,263739.84
634114,572514.44
1566215,1919029.4
865283,827212.4
341688,356707.38
2928524,2683239.0
468427,870325.44
228109,512121.2
3833410,3387792.5
2009702,2586544.2
160909,293798.38
1341765,1270358.8
196086,185418.19
2093145,3602313.2
250238,555237.2
290435,271166.7
1176449,1278932.1
295882,179856.4
753036,1358636.0
439678,479282.62
236440,247983.03
433682,487261.94
1060190,1096085.2
250221,273450.56
242497,181979.34
187375,222126.6
467429,385246.4
2405122,2890208.0
1135684,847264.94
1507417,1547874.0
2240650,2208336.8
2037418,2108093.8
815836,534808.4
10559,218778.12
1058591,1107377.2
1483445,1174011.5
782539,878232.56
399347,309955.2
2616152,2585026.5
93032,166527.52
2855055,2620408.2
2074169,1917726.9
2294185,2102530.0
112161,201040.53
1157379,1054164.8
979541,842770.94
646646,787463.0
806401,972223.7
769429,491855.94
1237844,2387293.2
616148,810847.44
865283,926656.9
560148,395423.75
4380219,4432444.0
193908,288629.47
425586,669159.06
2093145,2997622.5
1346962,1461494.0
203652,338703.56
204251,211152.72
5059597,5118524.0
347454,592663.5
221734,302520.5
161400,317687.38
128256,224949.02
3833410,3107986.0
389288,413977.34
609311,735947.06
483095,694950.8
651111,854000.2
1162032,1243980.1
3801516,3432011.5
1158387,1070802.5
1003978,946332.4
320304,429081.0
76623,557110.2
983993,1125972.2
626435,582935.7
66154,221689.16
5919022,6580875.0
1124480,1075461.2
693523,789398.3
381503,264601.12
388520,429961.62
254921,575845.1
1739079,2608127.5
8827904,6556321.0
508807,574843.25
2698277,3135019.8
101553,147068.97
954058,1338448.0
230474,206508.16
440795,453905.75
1829252,1843833.4
633690,1107062.5
2941462,2974933.5
511636,1492966.2
80984,154354.16
1010957,1028552.8
1159815,1025893.8
466586,645527.94
1829252,1805733.5
6521099,6644911.0
191392,204345.62
201928,251070.25
498001,469607.16
228816,682463.06
1346962,1303229.2
53653,208765.75
810015,703114.06
2405122,2627938.0
1391592,1492211.2
1178530,1168331.4
521687,651926.56
192750,353058.53
1339115,1504796.8
281315,393773.75
4019776,3629907.0
209423,310385.25
91929,214769.66
108556,167959.94
55606,215280.56
3933178,3817655.0
2842293,2424237.0
535267,627014.44
3208100,2435416.0
1023809,1038414.2
4511760,4281907.0
1989428,2471032.5
918500,1092030.0
860126,911463.5
863966,836512.06
169133,167052.4
4737147,5070157.0
200124,414124.25
597551,747299.75
1529993,1494983.0
2074169,2258019.5
3919416,4166990.2
272141,450570.06
392381,374914.75
1565500,1967466.8
729586,517232.72
51170,130257.57
186794,302026.06
894868,1057855.6
251617,267778.44
