SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
2091.788398996546,3.664433194583393,6997,6740.5996,21720.975229519387,27931225.0,5285,5285,27
82.25255703288548,0.08151174753387211,4207,4203.571,214826.2453766068,28074017.78787879,3640,7269,33
323.0479642509826,3.6408290308390443,10798,10404.863,335124.15486354736,50210492.33009709,3930,9865,103
413.3273182289917,5.385382142684343,5167,4888.7373,57822.82212171384,30961814.39285714,3577,6998,28
3511.5009249966743,2.305952894012303,10079,9846.583,27610.757357294966,34754273.46341463,5422,6043,41
90.95726299768367,1.7385017823537927,5181,5090.928,284942.06120362284,85307920.15,8374,9838,20
69.81596931269404,2.9732187223939928,5660,5828.284,486549.08517933777,55704148.7037037,5502,8220,27
295.31438804614936,1.0924573912855162,7215,7136.179,172443.5180315083,58955043.450980395,3810,10781,102
105.33091308591733,2.3457486992040733,5057,4938.3755,231532.71233970343,54566277.325581394,4467,10257,86
239.2561720367085,3.307763009049774,5525,5707.754,136165.57400659894,27699169.0,5263,5263,23
70.70011388596079,6.144130827916475,4346,4613.024,300989.4727231218,47613446.615384616,3930,9865,117
1518.548178996451,2.1680215779559506,6470,6610.271,28774.644495558096,25635910.027027026,4588,5285,74
25.327021246782586,0.4523674242424242,4125,4106.34,665772.1741415629,66883920.692307696,6860,13312,26
84.67664122517881,4.531489873641946,6351,6638.795,520493.0115590674,32638337.73529412,3408,7915,34
882.6955397605236,0.5886547901421035,5876,5910.5894,39577.709896979795,116596804.0,10798,10798,31
1700.7081314196014,8.541957177250191,6555,7114.9253,29765.34248574744,63386686.97872341,5866,9612,47
411.12154252074174,1.4416057125375459,8989,8859.414,190914.8703781196,70513981.04761904,6289,9975,42
218.57954820572263,3.8538380294458947,10341,10739.525,527667.8854301902,79733943.33333333,7445,11911,18
771.5879226500651,3.287597194299905,5285,5111.2505,33858.59373002175,25573249.0,5057,5057,39
145.60319287687523,2.7422744282055813,5662,5817.2676,232416.63408175565,45893545.86440678,3153,8901,59
166.08384903778023,0.4643661240041566,5774,5800.8125,202605.0347156004,40935170.47126437,1646,9779,87
3488.537805733484,3.387809815111186,7420,7168.6245,14730.864007132393,80802121.0,8989,8989,70
259.30233490545703,0.5480477065333083,7986,7942.233,243264.54300150805,51147140.50684932,4183,7475,73
1615.4471168194475,0.7235792687968544,6803,6852.225,29065.010863644235,25364423.647058822,4588,5285,68
3748.5592997270783,4.785817939544393,8560,8969.666,21462.888957327603,70980625.0,8425,8425,80
62.86650308535784,2.4575973282172034,4406,4514.2817,324158.95588037546,33652436.5882353,4467,7269,17
1446.489143118105,24.093764061176596,7084,5377.1978,19989.265828619613,26632753.95744681,4588,5285,47
169.40105829469962,12.132861637266744,6002,5273.7856,164183.2482038882,69272329.93495935,4128,12486,123
346.4091881779253,11.135265803541422,5951,5288.3403,80732.68537448728,66896041.0,8179,8179,43
378.9042266636908,3.2142112572732744,4984,5144.1963,69840.22382914169,32936919.51785714,3280,6043,56
174.35605983511223,4.898956290277388,7138,6788.3125,264293.5843100537,49670645.89622641,3629,13754,106
179.73949903023396,1.8092769349104951,6927,6801.6714,257387.67632938686,52762821.934210524,4908,9689,76
226.19819526728585,5.109794878404032,7638,8028.286,284942.06120362284,85307920.15,8374,9838,20
374.9548618374256,0.3392930278979514,7859,7832.335,163607.61852608918,82947744.95,7290,10662,20
187.78140771568422,1.4692778999865663,5583,5500.97,161148.40317853529,38239258.91044776,4758,9292,67
1276.0462168844963,8.477033474360837,8605,7875.5513,48606.631311077545,116596804.0,10798,10798,45
150.28642927393994,0.6124512803475087,6302,6340.5967,267510.30145721434,65591686.88888889,6768,11911,45
103.48397995352697,0.7312479204233213,5823,5865.5806,332467.26706346974,74153038.87931034,5963,10831,58
225.7235384909331,0.965271551493416,9341,9250.834,379127.1773078177,56782582.44444445,5885,9722,27
231.99239446742027,1.6784228866906474,8340,8200.02,289838.46713752014,80623782.35384615,6367,11992,65
161.73940929002407,0.013144741745012612,8722,8723.146,470468.4426264524,12931189.9,2498,4551,10
130.29609866753628,4.2367984124782945,5183,4963.4067,189072.47609047557,69759315.11627907,5956,10879,43
240.365634329738,1.9340862278027047,7912,7758.975,250458.8318869835,75223906.85365854,4684,11992,82
88.13780690132147,4.127849718162118,5422,5645.812,361651.7714774463,30915084.173228346,3462,11710,127
344.18834018703086,3.9719323841814687,8332,8001.0586,185993.92403941805,60708305.75,4569,10167,44
229.636636408117,4.861696622179153,6514,6197.309,167249.61922775506,55875625.0,7475,7475,20
658.9669160359522,4.4321433040589735,5494,5737.502,49955.3576953839,79814074.35897435,8404,9447,39
296.9863266830766,10.91581006182285,7107,7882.7866,209229.57866107335,48018878.63636363,5606,7567,11
1276.8125839694383,0.996275981393751,6913,6844.1274,36686.73115233113,64832878.794117644,6216,8942,34
1539.1015305731878,2.9249440644220153,6341,6155.5293,24618.60978455977,35204143.72727273,5422,6043,33
843.9716444147081,1.5193772869093891,8233,8107.9097,77891.4794531862,7793463.25,2498,3529,12
137.9666468444948,1.2462528330880958,5267,5332.64,206115.39564378932,84941266.734375,6998,11775,64
265.59835459392997,2.346823854208568,4972,5088.684,97495.73200327274,71696108.1764706,6627,10124,51
482.96104454140357,3.0341596151697945,5595,5425.239,60943.25066724244,31094303.5,4389,6977,34
132.02716731710183,7.240650614754099,5795,5375.4043,218856.25956512633,87741939.1904762,8730,10298,21
309.60691792811645,20.55839577451453,7261,5768.255,107467.7666205287,76527949.4,6693,9618,40
243.91002836592017,5.052606067518249,8220,8635.324,305722.66544174193,54181932.4,6198,8379,25
147.9549425991412,0.053599938481368646,4267,4269.287,123191.63983174562,57602063.7,5537,9412,40
364.2558455397324,0.8334833961288417,5922,5872.641,94680.46270856104,65094819.60526316,5742,9618,76
249.12134481173916,0.8533093824154637,5057,5013.848,100909.35411013167,21797956.69047619,3462,6302,42
642.3431882558664,4.347459604997932,4837,5047.2866,39659.64373214841,24622729.1,4588,5285,40
1041.0851751117355,1.7129118097619385,7099,6977.4004,46762.855877546164,79427215.51923077,8404,9447,52
375.61563545436115,2.9440900404676262,5977,5801.0317,89591.49945739906,68213062.47222222,5670,9779,36
566.677147499916,0.7969445474777449,8425,8357.857,123269.1035948478,19001281.862068966,3462,5610,29
485.71253301035154,4.096485134232265,7203,6907.93,98246.3839346369,22546888.777777776,3742,5231,9
186.68199397958452,4.249057112068966,10440,9996.398,535284.5331774638,35972936.14285714,4023,11710,84
332.6812369832513,0.5828249501992032,8032,7985.1875,191664.61138056347,46815587.057142854,5366,8637,35
81.6335724234083,2.0611979166666665,8925,8741.038,935959.8230456809,69695160.08333333,6568,13754,24
788.4584380900245,0.18980446587495828,8989,9006.062,102870.53835897832,37041989.0,4537,7976,37
2283.649333832101,5.029035507907543,8220,7806.6133,26686.764512016223,65108761.0,8069,8069,52
155.63983591091917,38.37572507244287,4551,2804.5208,50535.49725214144,26077802.916666668,3629,7583,24
1767.2231042766398,0.6981176233195724,9447,9512.951,51208.15803109475,42170051.60377359,4707,7459,53
582.1736274526154,0.43650421254587923,8991,9030.246,140070.48783163435,69703790.20618556,5767,11451,97
127.55928288872477,5.178469926317927,5539,5252.1646,216254.21039771553,53320496.88888889,4908,9838,99
2526.318015961475,1.4299768429289503,8107,7991.072,25276.79713976825,35181771.666666664,5422,6043,27
493.33623776410354,3.133737054252883,5896,6080.765,74950.31009191851,81537006.48387097,7680,10124,31
69.69961696870287,1.5762893323344167,4922,4999.585,358622.4872831633,70017417.30232558,6139,10257,43
1454.3107171517556,1.6610826512609902,8644,8500.416,49684.755223089,37822543.70769231,3625,10122,65
92.88389131173591,20.40209156745261,3218,3874.5393,161621.72781517846,59416123.62857143,4906,9365,35
3230.0756206472793,0.7437142258325624,7567,7623.277,17991.63822311825,80802121.0,8989,8989,18
33.69900349480366,4.133681176413952,4544,4356.1655,563107.9863511721,89460976.5,7123,14268,54
167.63400111454484,2.8304371267418715,7535,7321.7266,319790.0166051021,61711123.807692304,6933,8962,26
617.8173142144934,3.547006416763341,4310,4462.876,32238.10913315572,36517849.0,6043,6043,19
87.96224512273061,2.250412470106696,6795,6642.0845,501547.9986719837,54487819.53246753,3869,13199,77
69.98822299451099,0.5827460439771118,4238,4213.303,253641.58769100683,51517614.11111111,4825,8983,27
1083.705801876915,2.3165335945633787,7684,7862.0024,57036.775011213205,83307119.10526316,8404,9447,19
1946.9228458687255,3.9002982684827883,8163,7844.6187,31607.84729121685,61018198.86,5866,8942,50
75.01201065254476,4.386696984509264,7448,7121.279,676059.8943934533,44174050.884615384,4952,8834,26
1699.392440798918,5.297580510259714,7566,7966.815,37348.724447757006,36290405.6875,5734,6043,16
48.11381142124251,21.577975270841673,2498,3037.0178,191701.23354492313,39952442.121212125,3348,7567,66
1048.4496456446875,3.6189936988784233,8069,8361.017,66676.16350522463,50851161.0,7131,7131,34
82.86673876678621,9.696758374248766,4659,5110.772,315204.75390626985,94443644.29166667,8084,11764,24
228.04800368999187,2.9110400953859807,5635,5470.963,131250.5854718586,25212676.277777776,3810,6025,18
97.29698364994105,2.1771222731462516,4882,4775.713,234410.4939784926,72213399.67391305,4684,11992,92
88.36877632472712,19.11504894862755,3971,4730.0586,253182.79748250308,73382649.38596492,5975,10781,57
2438.862092354533,11.877899247259883,7892,6954.596,19831.546913464863,70980625.0,8425,8425,51
730.8217580880237,1.052558643288613,7491,7569.847,78408.43183147018,75110876.79850747,3622,12617,134
318.1813881958566,1.560643872624157,9786,9938.725,310446.3418180734,28152266.825,3153,6853,40
537.2381777275336,2.534751400560224,8925,9151.227,155880.47810420537,114911256.47619048,9178,12617,42
56.19313364069079,20.165645799862293,4357,5235.617,487812.0550328331,62216935.88636363,4569,10167,44
128.6035508036655,4.854834781667491,8084,8476.465,558697.2953001239,28547270.814814813,3930,7797,27
3860.180530525575,0.5733725890207715,8425,8473.307,18599.370530016284,27931225.0,5285,5285,51
146.37012712185515,1.2162743745788411,7420,7510.2476,385350.62522042525,49681200.04081633,4120,8962,49
357.6126973759749,0.15497727784507392,8049,8061.474,181725.54967106145,40438605.30985916,3348,7567,71
280.8352120171562,1.0179569207140493,6043,6104.515,132693.84466547405,49552941.51764706,4652,8547,85
75.85355697756346,2.146960274526111,7966,7794.973,801038.3483792662,72742848.8,5941,10167,20
618.9057942527693,2.9346841905640173,8404,8650.631,120912.45015786205,28925830.171428572,3810,7607,35
22.073076222363888,9.731838204938951,2498,2741.1013,340398.24917504576,50496293.425742574,3930,9865,101
481.16513073261683,0.8132474922839507,8100,8034.127,134147.70081473098,66734201.794117644,6555,9619,34
213.83365992676264,3.2728691816215347,6241,6036.74,170423.27205399444,68079597.94285715,4825,11344,70
69.67669601443878,2.7733657430152086,5852,6014.2974,519137.30226967554,56806456.22727273,4446,9865,44
1065.223595819721,0.2114051152016028,7986,7969.117,59618.30760154128,30761154.608695652,4454,5910,46
72.39223234920735,4.076021058871431,5219,5431.7275,407552.8968036175,63129783.08,6188,13312,50
228.77040457999212,2.3269823131955483,8806,9010.914,354926.04976186383,70422482.82051282,5513,9838,39
225.0178201892219,10.94850798490913,6933,6173.94,169397.8546585609,55667206.84615385,4514,8179,78
196.09092190469042,14.65090654481132,6625,7595.6226,294218.0262074641,27274057.285714287,3888,6926,14
459.1477096308536,14.916077849622944,5901,6781.1978,100152.17986597562,39567185.84507042,3810,8442,71
1250.4892884426943,1.9658058234421363,8425,8590.619,59015.88816638788,15100399.166666666,3462,4463,6
341.5175877558318,1.2490123636108914,7584,7489.275,164235.2898091475,36582235.14285714,4128,8565,42
170.7811382469886,2.0199499625499335,7510,7358.302,317040.8896191716,29178510.0,3982,7123,12
166.91574866705437,2.1903257921381263,7247,7405.733,328578.22247437347,37168133.64948454,1878,8834,97
382.0704685375887,0.9710213044325816,8336,8416.944,185423.78391914413,43475056.15384615,1646,9779,104
99.68344421621677,1.6832500900699974,7286,7163.3584,514766.5633292007,63492409.94,6568,13754,50
2269.2838552804396,6.1230239344280815,5534,5872.848,15198.77908607324,80802121.0,8989,8989,72
35.42054509547064,7.3262935995042495,4589,4252.7964,510615.4620503783,67638407.53125,5941,10167,32
745.9732776360455,0.0535268698594928,7295,7298.905,71415.44288130918,29250752.272727273,3419,6612,44
4624.8136677409,3.7358268496606533,11198,10779.662,25125.577017411208,54375876.0,7374,7374,39
139.03145360386296,0.9333687372661603,10798,10697.215,823054.1005925337,68239069.76666667,6568,13754,30
252.50032113841075,2.9263054331899836,6569,6376.771,161042.20310163498,62661565.155172415,4514,8179,58
38.83590105669721,23.52530733608742,4690,5793.337,864219.7319176694,41771382.354166664,5115,11710,48
643.4825682362075,0.8301994036325376,7247,7186.8354,80267.29324086408,53908672.61666667,3612,10298,120
440.8592065060495,5.425181586621544,6944,6567.2754,97829.66390066345,35069908.375,4544,6232,24
890.7824637236523,1.4180716431032854,5296,5220.899,30599.82331270521,63931048.31818182,5866,9612,44
289.36009058899504,3.5552991759185595,6913,7158.778,177108.39077940583,21977562.5,4455,4910,2
190.8210376714516,0.3178407777410832,7570,7594.0605,302219.067162257,44608943.23076923,6006,7354,13
45.68550874230703,0.3524758318345324,6255,6232.9526,850372.4938061873,47023617.46666667,5502,7915,15
373.431046281646,0.9350870820985367,10798,10697.029,306419.1719980836,75718582.03571428,6587,11171,56
183.2900694390633,1.9778833888493355,7374,7228.151,285046.34299006464,98521544.9,8084,12212,30
489.4053202635563,11.210816023109093,3497,3889.0422,30904.13890853295,45403665.07692308,5786,7773,13
277.14774026588594,4.2080667994966445,5960,5709.199,117608.59377287193,22938081.545454547,4062,5886,11
210.54370090279482,3.217383799682187,6529,6739.063,215703.28537621498,49561477.12,5630,9292,25
443.13845400956745,2.110940392573233,9183,8989.152,182346.74799460173,28255350.833333332,3810,6025,12
218.03496196494754,1.8138388743857494,6105,5994.265,164795.66247626147,22554461.12121212,3285,6229,33
33.32216045743316,4.622628032297328,4416,4211.8647,532372.5639776995,79427451.23684211,6833,10463,38
143.12214580907545,3.9846537035298537,5326,5113.7773,182716.0838888273,48167785.30081301,4002,9838,123
3766.7344775732217,2.755051923610205,7663,7451.8804,14742.350524206957,80802121.0,8989,8989,48
156.29863827743742,1.8929979679076818,7420,7560.4604,365713.76839852764,78082718.92727272,5963,10831,55
165.02852847066725,37.551530892634055,5203,7156.806,310369.8280210018,74241471.8,7145,11171,25
413.6453205616449,6.746181846809021,5210,5561.476,74774.2436878131,50851161.0,7131,7131,26
1841.8797622080315,5.170544164037855,5706,5410.9688,15896.03328118501,80802121.0,8989,8989,54
253.36053916851458,2.1694033688426333,4588,4687.532,86726.04688998312,17782485.375,3625,4715,16
451.4011597693364,0.06959804222144358,8562,8567.959,162626.78642100096,50745475.1875,5606,7567,16
431.08478259381917,0.12686811215039823,10798,10811.699,271159.7456459972,10693687.818181818,2498,4551,22
649.4639167031617,7.252370229676351,5886,5459.1255,45887.15590433805,79431525.13207547,8404,9447,53
152.98024716699481,2.509852471911228,6297,6138.9546,246350.52366506337,60269325.3,4758,10831,100
475.75679554435044,1.3379781331297875,6919,6826.4253,97949.38177747143,72707842.69387755,6799,10124,49
112.57490754328181,5.4706540515075375,4975,4702.835,196461.6847808361,30948999.612903226,4128,7881,31
359.132855010256,1.7923231792717087,8925,8765.035,213920.3888705923,45881130.115384616,4482,8379,52
353.6739848027453,3.0990433800986406,7502,7269.51,149419.4491841793,64115815.27906977,4514,8179,43
67.06106940284238,2.7796523231443104,5308,5160.456,397105.29875432135,31586727.341463413,50,6232,41
2363.7537723587734,2.744976745401338,7475,7269.813,22358.580922437268,70980625.0,8425,8425,43
117.94438944257796,7.393467348963161,4316,4635.102,182155.0995476535,75531067.66666667,7856,9900,33
916.3156752920734,0.8055781452583812,10798,10711.014,125203.37596912922,65279944.661290325,6555,9619,62
81.6710497970096,12.779329232340084,6519,7352.0845,661839.7600416197,66548649.2368421,6568,13754,38
94.12588761289385,7.361728056584031,4659,5001.983,265812.4628040443,58271423.268518515,3408,10713,108
