SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
16.526838716737583,26.545894124285528,3849,4870.7515,1435496.5524031683,34980229.36363637,4944,6757,11
25.47858581426989,5.397036037365473,4553,4798.727,903809.2682170272,21148911.416666668,2632,5798,12
83.44361475059826,2.551983759110039,4871,4746.693,270015.7953049183,20534005.1,3834,5304,10
39.01733469474745,9.501276758183112,5270,4769.2827,582973.1368878484,24824054.25,3727,6292,8
19.307068649760676,7.658423358679525,5055,4667.8667,1128549.361648957,31139215.0,4606,7228,6
47.86831472628331,15.447222201244562,4138,4777.206,476760.0056633949,17066817.0,3819,4359,3
221.60345664491956,12.385782492938667,4337,4874.1714,107207.47031517327,23063593.1875,4150,5584,16
15.872173898716474,22.29676813554478,6342,4927.939,1530009.8244238496,20805424.5,1195,6182,12
12.114468623781205,42.62451892053834,3390,4834.971,1929671.5956744552,14977933.75,2707,5194,4
21.41792461532299,13.03694094101761,5508,4789.9253,1071223.4921018283,26773879.0,1793,7667,21
28.13276192537414,7.456342568127285,4376,4702.2896,785970.7503534044,23670875.42857143,3391,6065,7
9.998117878736275,6.185792516050263,4556,4837.8247,2340895.384898007,27058800.166666668,1674,8925,12
166.20584305062445,6.825385060789005,4493,4799.6646,138603.9117348194,21522086.3,4240,5429,10
29.332417640485076,7.297249010730239,5149,4773.2646,776753.4295759201,21902548.923076924,2196,5617,13
7.424444118121199,15.04319028608217,4223,4858.274,3179069.7895336626,35117618.8,2088,8269,10
31.22548795826575,20.560374540441178,5950,4726.6577,715482.6220765591,24662586.0,4216,6331,5
23.2181012836866,6.382275685056409,5141,4812.887,997664.8700501323,16806327.75,2955,4519,4
131.39140611498865,1.8026268127404332,4939,4849.9683,179023.82427823544,26633505.75,4990,5479,4
64.11817361810647,8.80685776240277,5271,4806.7905,360353.93237519264,19084286.5,4018,4693,2
15.725769343881803,9.237769203356454,4253,4645.8823,1372538.3813032627,14680501.4,2815,4267,5
38.88135036697953,13.913481925931706,5608,4827.732,599438.9541520079,27325680.416666668,4204,6375,24
18.170608025090893,10.206493170049228,5383,4833.5845,1285787.3532761505,15276441.857142856,2684,4735,7
19.273048605491407,1.3558627796821854,4704,4767.78,1179456.5802902153,26032001.14285714,3964,8506,14
53.05697933182371,4.350222859316736,4559,4757.3267,426563.2209940978,26079322.85714286,3838,5662,7
25.97157258465156,2.505339403421221,4684,4801.35,887622.877854675,30701549.5,4302,6645,8
33.03837919117301,131.58689047403382,2070,4793.8486,695584.4857589115,22804157.818181816,2366,5563,11
21.33587337395462,10.438956078874119,4401,4860.4185,1107227.6061048508,21892790.14285714,3245,6035,7
17.500849320167546,22.551893556676426,3928,4813.8384,1324109.4518364866,14903654.083333334,2761,4604,12
36.77150399474395,6.639899936973626,4512,4811.5923,629602.205101788,16818190.375,3960,4467,8
12.466260113833528,2.0542233869455755,4667,4762.8706,1819706.6155251355,24994194.769230768,51,6037,13
203.2079033273201,14.453511039320796,4174,4777.2896,112311.06480754506,23668646.727272727,4291,5453,11
291.2190927031564,18.675698103610184,5990,4871.3257,81484.40330520543,22501980.863636363,4187,5453,22
549.3842157234196,21.809334590517242,3973,4839.485,42630.66416853666,24643726.75,4799,5225,4
73.61650831105443,18.182730870989417,5953,4870.582,322245.2483044182,25112518.5,3724,5837,14
21.338591538017003,11.830973570171896,4334,4846.7544,1100870.5967377557,23882708.555555556,2149,5776,9
18.9058488539127,0.8805526014397905,4775,4817.0464,1227341.6644393504,32582466.875,4474,6850,8
380.2122223049582,1.2385767113249635,4819,4878.687,62600.791357278824,20726754.666666668,4442,4608,3
335.7860004752616,10.869622541317504,5370,4786.3013,68224.04736223587,23601754.153846152,4486,5140,13
90.28988801629767,28.241167060024384,6766,4855.2026,261081.1965537601,26188622.333333332,4052,5611,9
8.727115519281309,13.76200573693192,5567,4800.869,2641003.656830025,11855352.4,1774,4163,5
22.308238346337962,16.779266601325986,4129,4821.816,1042211.7443359941,14714533.5625,3030,4784,16
37.36334451525274,2.229710355718085,4700,4804.7964,617880.1255486012,18730969.0,3180,5156,6
18.46991842481541,1.9293116435787159,4999,4902.5537,1301306.8843719165,14005781.333333334,3648,3864,3
17.849051727982594,3.005053113390516,4576,4713.511,1244726.5176092982,19808630.0,2707,6331,8
387.4149345654909,18.41399249670885,5887,4802.9683,59544.694697618484,22120634.5,4487,4910,2
179.35505040578522,2.203268310180219,4661,4763.6943,126524.36576867104,18861649.0,4343,4343,1
22.416481637329007,21.498860729739565,6182,4852.9404,1050612.2406284173,28948297.066666666,3566,6730,15
9.791326538908287,0.7274117733315955,4795,4829.8794,2382489.635832429,13995098.333333334,1679,4862,6
7.933076081653454,10.99937850180589,5399,4805.1436,2910523.4542497396,13460860.0,1780,5996,14
432.20714758983036,140.13143421737266,2042,4903.484,55631.08831975677,23695518.363636363,4561,5221,11
45.21936718339476,0.37587052417269906,4835,4853.1733,520867.351028502,22535717.5625,3865,7042,16
64.83237060105908,8.95658327520685,5197,4731.5264,345311.17391586304,20891569.333333332,2905,4810,9
55.8788235104014,20.224332061561004,6057,4832.012,417838.8257521902,20008857.07142857,3460,6023,14
38.81926974778825,16.400330925451545,5758,4813.669,596904.7885379195,27679735.125,4556,6351,8
29.191182277060616,20.45905811493204,3973,4785.8384,784628.9945576787,22029762.916666668,2246,5880,12
69.56270943117585,11.601362073159944,4239,4730.7817,321728.35392708046,20705947.384615384,4039,6023,13
58.42817209311641,7.283637442903297,4488,4814.8896,396780.54557402927,22776301.111111112,3313,5456,9
15.20136090901305,27.073235655309364,6578,4797.1226,1513837.0924642484,12639814.5,3030,4074,6
24.152101403573052,0.6706298931094475,4742,4773.8013,943569.1586086409,26445481.57142857,3906,7963,14
24.09220765353784,4.6270166286677235,5044,4810.6133,960559.5440981388,33299707.666666668,5334,6679,6
54.32409258435731,53.619339525257814,3103,4766.808,418275.92361005145,18891289.333333332,3692,4971,15
9.795519443401123,48.91258567388804,3260,4854.5503,2405860.9792128974,27331814.14285714,4032,8601,7
62.40767072042278,8.05047100631769,5263,4839.3037,375256.1140266404,25724503.757575758,4016,6535,33
62.99319803542124,15.582620205365766,4142,4787.432,363840.9656088948,19985474.125,3938,5686,8
29.219836912782505,31.312803433797793,3714,4876.9575,813992.0175117453,21367454.333333332,2196,5617,12
156.44970186616064,3.711753432026374,4967,4782.637,146204.29267144203,19000881.0,4359,4359,1
17.748073899989482,10.635845745438996,4385,4851.382,1326110.4350041018,31123873.444444444,4721,7982,9
276.8766694554542,0.7444043621969064,4784,4819.6123,83895.33883690834,21627685.0,4343,4939,2
32.762306956387,17.081358069356632,5852,4852.399,718684.921405077,17700552.5,3607,4686,4
261.44647647941537,5.042090782752403,4576,4806.726,88372.2600171248,24918235.666666668,4487,5417,15
20.151107430142975,1.9360682617385143,4941,4845.339,1165062.916834116,23647507.57142857,4032,7273,7
20.744316268958862,0.3427204583246726,4811,4827.4883,1123423.0956492084,26470874.14285714,2555,5888,7
66.6770252129964,4.599074889108861,4988,4758.598,339611.07184467313,29690187.0,5356,5521,5
85.86626080979218,111.01814750191214,2288,4828.095,271474.5440195257,25763315.727272727,4378,5837,11
23.268204371012768,22.445023056835396,3961,4850.0474,1010948.6587329706,27551568.666666668,4053,6284,3
67.75386863850746,11.214904146564752,4301,4783.353,337699.7721277873,19291110.333333332,3586,4892,6
35.66382525943065,20.03011722679829,5964,4769.404,637823.1116412537,24165186.14285714,3858,7072,14
29.73688079873312,7.318288999944395,4496,4825.0303,782897.1087307797,25881788.5,3590,7413,18
26.853253686459276,13.895519549200246,5658,4871.7915,883853.8628176749,19956447.25,2459,5277,8
90.93988899672586,3.8812233982974913,5022,4827.085,256221.44756344386,20255689.285714287,3976,4886,7
30.54268810613394,6.525412013917055,4931,4609.232,695584.4857589115,22804157.818181816,2366,5563,11
45.07551778040882,13.608779889219965,4237,4813.604,514043.65697759594,27098717.310344826,4287,7793,29
112.28295109131119,24.30976949196653,6364,4816.9263,206645.6017987178,26224886.923076924,4117,5799,13
22.03814815254285,1.592274259431456,4705,4779.9165,1036729.6672049894,15103404.444444444,3245,4626,9
139.2604644876734,24.032160913386083,3823,4741.7495,161454.2080030918,23594712.0,4019,5750,15
28.161987959227112,16.583213304462983,4106,4786.9067,813666.848845172,29097930.7,4679,6954,10
49.25658760824871,13.630933710692736,4309,4896.357,486722.95755999885,27159126.8,3590,6236,15
28.7812639477759,2.7924832936040285,4667,4797.325,799628.8850190839,23511703.666666668,3261,6179,12
47.10439505238978,8.451763240279023,4462,4839.1177,497131.10579077405,23734358.333333332,3974,6118,6
25.379901365182846,2.56640625,4975,4847.3213,925792.5656178263,20411160.333333332,2246,5836,9
3.697995591116095,6.193656246997501,5204,4881.682,6444253.221190997,17484268.85714286,-1407,6461,7
117.82905094772384,2.407882907968432,4910,4791.773,194867.80055783477,22766630.5,4053,5726,14
89.34007622106584,10.230526835501859,5380,4829.5977,261081.1965537601,26188622.333333332,4052,5611,9
98.96048188393422,23.357162161619087,3888,4796.1265,232444.6037659645,25210996.5,4175,5727,16
33.15540764798848,39.39712777708214,3494,4870.5356,715482.6220765591,24662586.0,4216,6331,5
18.9913280175884,0.8168671656914323,4657,4695.0415,1160709.4553674697,25420396.6,2900,5906,5
27.218490673729402,5.6749660730723415,4617,4879.013,874580.8239461184,31805979.666666668,5201,6519,12
50.09691918590616,20.357614540192017,3984,4795.0474,458959.9594872594,29212478.75,4893,5904,4
38.913561566138426,13.384504213139886,5626,4872.988,610224.5346944332,30512719.923076924,4602,6033,13
12.105011647668888,8.874132391309434,5342,4867.944,1957608.855714187,26302305.125,0,6604,16
145.50860108173603,17.221360966057443,5745,4755.633,155427.5405843258,21788196.470588237,4089,5521,17
85.46544201087589,4.455664020288523,4627,4833.1636,273320.64809338254,18175457.833333332,3949,4744,6
59.51162878527004,12.449782036579627,4251,4780.24,383970.2670960313,20142186.476190478,3474,5522,21
28.410446749204844,6.048325220001945,5142,4830.995,821476.4873647473,18071186.181818184,2376,5156,11
36.44891575625761,7.504506496788772,5255,4860.638,648189.4868421122,27792313.09090909,4204,6375,22
22.253636129598437,150.05873751314408,1902,4756.117,1016492.310212326,16290279.8,3013,4604,5
61.92589164194816,8.170737477942579,5242,4813.69,374182.9045268638,28591163.785714287,4858,6144,14
30.90245961886304,14.185797006455946,4279,4886.0103,772530.6106517076,24480254.9,4137,7187,10
39.187529690842894,4.022220750782768,4631,4817.269,592180.2722212076,26063541.6875,3849,6364,16
16.419985311347286,3.913009325347567,5035,4837.98,1425461.0802742243,12247940.0,3202,3774,2
18.12297367732595,5.243377119048919,4579,4819.094,1281449.1933548213,28812743.75,1129,6955,20
25.184288013639193,6.478654132450511,4597,4894.8237,951359.0373102559,31742161.777777776,5074,7228,9
22.21995302380149,21.265295537978567,6112,4812.265,1042211.7443359941,14714533.5625,3030,4784,16
25.395129233292774,18.17473314973574,4068,4807.348,910040.4958641529,30584086.166666668,4093,6246,6
27.744829793991528,7.924214147259893,4498,4854.431,849365.5277389155,22569372.333333332,2366,5563,9
65.6155897411326,17.254347736609382,3986,4673.7583,332908.9334741831,23845517.166666668,4071,5789,6
82.87946470215016,35.71638401930895,3567,4841.0034,282763.8195326328,24541696.8,4352,5687,5
24.258375024379276,11.662223786950824,5531,4885.9624,984098.3980175257,21661632.5,3245,6035,8
2.7581565164364736,11.403152073719689,5526,4895.862,8690392.244660735,12386936.333333334,-1683,4814,6
92.08820012807742,17.19186039558173,5879,4868.2905,257364.70000540128,21432960.0,3645,5327,11
63.86745676095572,8.659200936366727,4412,4794.044,359852.4063048363,26332928.75,4588,5878,8
21.52282884726689,3.4741042709679157,4644,4805.3374,1072873.2809178233,15890930.25,3170,4608,4
16.129760263242236,8.012030733104915,5290,4866.1636,1468065.7129147053,24265197.555555556,2333,7011,9
45.33265649110423,4.088364541860208,4521,4705.835,488497.33755059243,18899738.9,3331,5241,10
97.06621759260808,10.334656934921473,4266,4706.8765,228243.01337242126,23964512.5,4019,5750,10
21.713942865369955,110.4139745527753,2243,4719.5854,1025814.8940570354,33948942.0,5551,6296,3
228.35768423567305,8.701866096102535,5247,4790.413,100491.72672602866,22811308.944444444,3719,5046,18
244.05421868680148,7.653475422313305,5276,4872.2026,97266.73903745871,21572995.46153846,4219,5080,13
10.683893967006904,3.4422379505785208,5056,4881.9604,2230791.326982532,26416161.714285713,0,6604,14
6.0736375362517405,30.880582517184997,3746,4902.7866,3957647.43228887,14263946.6875,-1683,5134,16
18.565562438082146,9.649311735180532,5373,4854.5425,1269370.7545137247,22832051.2,3202,7781,15
12.125361790269654,5.395670140043219,4512,4755.4526,1865043.731573232,27131608.333333332,1839,8391,15
20.304492010671407,80.97557125234962,2660,4813.95,1141329.5140710936,18941973.888888888,2868,5507,9
21.25946491694227,74.34376896237865,2575,4489.352,948014.5468731192,32214707.111111112,4080,6280,9
20.035285783704087,5.404201024015185,4544,4789.567,1144977.528529114,14005749.666666666,3455,4007,9
31.0233077470673,18.56060199566059,4004,4747.1665,726408.3567017555,27626922.9,3988,6644,10
16.89560535753084,2.986355496121121,4995,4845.8315,1389833.8356685978,25310489.85714286,3682,6984,7
62.58348122819774,3.0869901447438632,4685,4829.6255,372706.6878071096,22555873.111111112,3974,6118,9
69.39763209406215,2.22204194422675,4785,4678.6753,315428.6585791588,18663981.4,3945,5089,5
41.08133448791106,22.84388245188508,6326,4880.896,579901.9505320695,27821804.230769232,3510,5995,13
33.333313902146834,8.091649879620352,4491,4854.396,706955.2121093571,16680898.375,3245,4786,16
55.04631186710027,37.344043578062966,3526,4842.751,426045.5824292342,22199457.4,3333,5750,15
46.34871125090373,3.394628946788086,4818,4654.447,467410.4935242959,26564389.42857143,3673,5820,14
36.656346469181784,28.865221315471768,6730,4787.3706,625237.3792698816,30473285.363636363,4602,6033,11
55.18840547278625,115.54608542036873,2251,4851.9424,426563.2209940978,26079322.85714286,3838,5662,7
23830248.0,1.1525805046881474,4826,4881.6235,1.0,1.0,-1683,9982,0
27.453560953559002,3.923354023758262,4993,4797.107,838224.0117749373,27233917.666666668,4507,6380,3
29.21231590251817,8.110054202831531,5271,4843.519,803074.8427575959,19089314.555555556,2822,5551,9
232.38711579027807,9.091825912768755,4372,4769.4946,97888.73157894611,22899764.5,4257,5221,10
61.028382030566696,12.36820192773726,5416,4746.138,369104.1323808602,26134743.57142857,4588,5878,7
34.731420765860385,9.354614163695066,5188,4702.6826,636749.7646896839,31905624.5,5640,5657,2
5.5373619584003855,31.21907777825936,3605,4730.4478,4041118.5268561044,39284442.5,3885,8925,6
51.111876507823055,9.306161241400149,5378,4877.5146,465452.48629951477,22683697.0,4075,5363,2
35.58530183787115,31.017888277896994,6990,4821.8496,653366.2158025106,16683139.4,3489,4940,15
19.64397725692739,4.380731997282608,4646,4849.529,1197208.1667782664,30694078.25,4585,6952,4
33.00909534335567,3.8196858041854713,4653,4830.73,706955.2121093571,16680898.375,3245,4786,16
82.7416966840367,10.702272518817459,5281,4715.813,268774.9090391874,19215063.1,3917,4949,10
453.7394534429926,11.89024896835121,5407,4764.094,50021.2045211792,21941870.714285713,4379,5024,7
19.989447713211163,12.003264846429861,5539,4874.139,1188488.6636612117,24066176.25,2246,5880,8
58.46026345417777,3.465000557914953,4621,4781.1177,391019.20944843796,24411018.210526317,4044,6344,19
57.892198543005286,1.7063374866262482,4907,4823.27,401849.20568733214,25920643.266666666,4336,6617,15
17.905355155585557,7.0240054987349625,5237,4869.153,1324109.4518364866,14903654.083333334,2761,4604,12
24.735333731934755,1.3107969449030679,4694,4755.529,914281.3371789138,24203650.933333334,2381,7051,15
33.41808724457416,18.450159081964774,5876,4791.8687,687113.1142829895,30596496.5,4945,6190,10
37.12072104396037,26.488849422536592,3826,4839.4634,630925.4061165537,17288122.714285713,3644,4762,7
17.243286718121546,6.857877418113871,4549,4860.965,1370329.24095425,33347147.75,4488,6979,8
1931.7231053641272,17.351787046867308,4062,4766.8296,11762.899111628532,22841485.5,4659,4886,4
163.7090640969263,4.161910680465368,4620,4812.2803,141458.52050249916,23960920.42857143,4442,5481,7
22.799546340427085,0.4390957464188624,4782,4761.0024,994192.7642572293,23529388.615384616,2381,7051,13
31.10506190485756,26.034829630446453,6518,4821.05,747226.3540607294,24428493.555555556,4116,7042,9
14.124218480923611,0.5655210617690059,4788,4760.923,1604788.6848120887,16566719.166666666,2117,5288,12
16.73990928995625,7.607051052308211,5188,4793.346,1372538.3813032627,14680501.4,2815,4267,5
