SNR_predictions,losses_test,actual_sample_test,predictions_sample_test,noise_level,target_energy_level,min_value_in_query_subspace_val,max_value_in_query_subspace_val,num_queries_in_subspace
343.25199065423305,2.0040206909179688,100,97.99598,27.977148495945865,9447.538461538461,77,100,13
60.93114881100974,1.2147903442382812,100,101.21479,168.13130547604115,5310.973333333333,50,100,75
218.94334426249645,17.705917358398438,60,70.62355,22.780715494947373,9797.70588235294,81,100,17
125.3879335305563,3.127334594726563,100,96.872665,74.84223730567821,8505.266666666666,70,100,165
495.4633669379851,0.27664947509765625,100,99.72335,20.07160919236485,9496.746666666666,58,100,75
9.970139239888658,9.445760336266943,83,75.16002,566.5947269534408,5264.5,23,100,4
59.91942278307977,7.520325978597005,72,66.585365,73.9928830071395,4986.446153846154,50,100,65
398.9603252452103,50.44442345114315,68,102.30221,26.23253873945363,6196.48717948718,50,85,39
221.32608183619394,5.432670593261719,100,94.56733,40.40635165089267,9780.192307692309,41,100,52
372.39169412988946,0.29257965087890625,100,99.70742,26.696538866599695,6231.0,50,85,57
490.79606267142566,0.44960021972656244,100,99.5504,20.19226106383245,9509.818181818182,58,100,77
1784.8785476473595,2.4906527611517135,62,63.544205,2.2622637109506236,10000.0,100,100,19
122.61026383892185,3.7593307495117188,100,96.24067,75.54234296184796,8706.522222222222,70,100,90
73.84387095568118,0.7787984212239583,75,74.4159,74.9923655251439,8722.101265822785,61,100,79
142.8235978480795,12.77268191418016,83,93.601326,61.34286028231651,3658.6521739130435,37,75,23
41.20417454464838,4.826839386470734,63,66.04091,105.84854334947988,3796.929203539823,31,85,113
600.8999646777891,2.5152587890625,100,97.48474,15.815069017616414,2704.4883720930234,43,75,43
165.11249026781684,5.395072937011719,100,105.39507,67.2760799363654,8972.830508474577,61,100,59
56.5163948849617,21.286117553710938,100,78.71388,109.62970127328299,9426.833333333334,81,100,6
1784.4899472436502,11.841973804292225,84,93.94726,4.945999795457187,5680.497487437186,70,81,199
84.44119093505729,16.759632655552455,70,81.73174,79.10923049221698,8501.508333333333,70,100,120
21.486567771340475,1.439361572265625,50,49.28032,113.02641866919217,9095.473684210527,58,100,38
61.872842752346806,7.1483119841544855,62,66.43195,71.32700541185913,9312.2,81,100,5
68.97002783824172,6.759409586588541,75,80.06956,92.95536032113543,8909.018181818183,61,100,55
16.680666058278316,26.566253662109375,100,73.43375,323.2793653370059,2895.8888888888887,37,100,9
609.9219171322337,51.99945810678843,37,56.2398,5.185770424407894,5675.6864864864865,70,81,185
135.98200281602698,0.5002622251157407,81,80.59479,47.76749779394837,3719.3333333333335,21,100,6
216.89183703444894,3.3392755608809623,76,73.46215,24.881929969281618,9875.609756097561,70,100,41
1542.4011543341385,12.768989562988281,100,87.23101,4.933378714127355,5673.27619047619,70,81,105
1721.2316728694552,0.44183349609375,100,99.55817,5.75856712448014,10000.0,100,100,27
1853.6198836712776,0.63360595703125,100,100.633606,5.4634303052561295,5683.276119402985,70,81,134
5867.541015625,2.1331685384114585,75,76.59988,1.0,1.0,18,100,0
157.9570469638912,0.23143768310546878,100,99.76856,63.01564771133902,5623.5,21,100,18
320.26421624798826,4.787879943847656,100,104.78788,34.285753583839465,6202.8538461538465,50,100,130
27.225477685656177,52.848107474190854,28,42.79747,67.2760799363654,8972.830508474577,61,100,59
191.87269873141656,2.0158309936523438,100,97.98417,50.03785074382488,8762.857142857143,77,100,14
447.9542085833416,9.71551513671875,100,90.284485,18.19669941647832,8541.666666666666,75,100,3
85.86071758600077,17.215033138499543,68,79.70622,73.9928830071395,4986.446153846154,50,100,65
343.0481297665919,3.4578933715820312,100,96.54211,27.169301100778586,9858.333333333334,70,100,36
94.25811194261472,24.567161560058594,100,75.43284,60.36735898883905,9564.67857142857,75,100,28
330.6617293046145,0.9348919517115541,76,75.28948,17.142916295687396,2674.8888888888887,43,75,54
155.58073376493718,8.58658939959055,83,90.12687,52.20988706310579,8618.07142857143,75,100,14
253.99113397432956,1.7519531250000002,100,101.75195,40.763076249676914,9689.8,41,100,60
690.7753053581256,4.997616722470238,63,59.8515,5.185770424407894,5675.6864864864865,70,81,185
61.91016953928607,0.10248565673828126,100,99.897514,161.19344763774782,9423.076923076924,50,100,26
166.96918616275593,1.3100433349609375,100,101.31004,61.47077101621773,8683.661971830987,72,100,71
84.19185313700943,9.236633777618408,64,69.911446,58.05324588364456,8716.533333333333,71,100,15
128.44087695494323,0.7373275756835938,100,99.26267,76.71294652135111,5234.5,63,100,18
1486.8391471843693,4.7430107392460465,83,86.9367,5.083259853903049,10000.0,100,100,6
243.38220914401217,0.19425201416015625,100,99.80575,40.9281661754736,4338.2,21,100,5
1899.5331628790502,2.0881423950195312,100,102.08814,5.486605583666824,10000.0,100,100,5
16.49227833114982,3.4138815743582587,42,40.56617,99.78088549682253,3847.707006369427,31,85,157
53.16518321661874,0.12506866455078125,100,100.12507,188.5638060538331,7086.133333333333,21,100,15
115.43574908478894,7.051254272460937,100,92.948746,74.84223730567821,8505.266666666666,70,100,165
31.039540834790916,1.7568257649739583,75,76.31762,187.64384876859063,6726.666666666667,64,100,3
221.3262277853637,7.126121520996094,100,92.87388,38.97214398626238,10000.0,100,100,1
2047.044315743686,5.21490478515625,100,94.785095,4.388871212064385,5672.827586206897,70,81,87
4222.142179027607,14.737756568265247,83,95.23234,2.1480087258160996,5644.0,70,78,18
809.1848374470693,0.4902801513671875,100,100.49028,12.479592310280472,2556.0,50,62,24
69.53739867368245,0.910736083984375,75,75.68305,82.37185206317008,3684.6,31,78,20
117.57938619771615,7.9596099853515625,50,53.979805,24.781719229574424,9193.64705882353,75,100,17
98.26507385440394,3.1345672607421875,100,103.13457,108.24536980018556,5001.965909090909,41,100,88
67.35945579466815,0.8706544574938323,76,75.3383,84.26225830242714,4903.140845070423,41,100,71
72.41835917458825,3.6577606201171875,100,96.34224,128.16953123807468,5040.191011235955,50,100,89
3927.144287109375,1.0756954070060485,62,62.66693,1.0,1.0,18,100,0
81.12430171511669,1.303009033203125,75,74.02274,67.54285193677946,8550.358695652174,70,100,92
539.9022467236736,3.7944946289062504,100,96.205505,17.142916295687396,2674.8888888888887,43,75,54
1010.7013564528119,2.7418060302734375,100,97.258194,9.359002231082524,10000.0,100,100,21
833.7422910286516,1.119537353515625,100,98.88046,11.727059798132515,9844.689655172413,86,100,29
83.92564152863437,3.870346069335937,100,96.129654,110.10830525611316,3755.309090909091,31,78,55
865.7831326233039,7.844076717601103,85,78.332535,7.087208803955152,5682.515463917526,70,100,291
352.5838987173397,5.274559020996094,100,94.72544,25.449004371243063,10000.0,100,100,1
208.46646293797073,16.960454870153356,81,67.26203,21.70219900266966,10000.0,100,100,3
545.2052436858066,1.4718551635742188,100,98.528145,17.80576220479173,9846.4,68,100,105
631.0881545000562,0.3667880327273638,78,78.286095,9.711341210640967,10000.0,100,100,1
3228.7960719329135,14.534286499023438,100,85.46571,2.2622637109506236,10000.0,100,100,19
958.9903639949559,2.6108627319335938,100,97.38914,9.890239659696817,8963.0,83,100,3
1166.39270169271,1.1316146850585938,100,98.868385,8.380503404751023,5697.027027027027,70,100,148
88.22929063917304,0.20719146728515625,100,100.20719,113.8112000285557,3885.6363636363635,31,78,33
62.059833036591144,0.01447296142578125,100,100.01447,161.18146056487433,5262.345588235294,41,100,136
102.49256999536371,20.525646209716797,64,77.13641,58.05324588364456,8716.533333333333,71,100,15
58.76674304976817,1.4057464599609375,100,98.59425,165.41374668671293,7815.0,43,100,6
469.27022938010066,1.9898834228515623,50,49.00506,5.117511615389958,10000.0,100,100,1
154.68721340087086,98.07318115234375,50,99.03659,63.40696091235413,8836.735849056604,72,100,53
383.94873971018615,0.2437744140625,75,74.81717,14.579052638495341,10000.0,100,100,1
784.4552351448833,4.56577069831617,66,62.98659,5.057408776528709,5678.053398058252,70,81,206
74.89707905776957,2.2479960123697915,75,73.314,71.76438572388052,8355.384615384615,72,100,13
1642.9738591440052,1.583038330078125,100,98.41696,5.895345433278156,10000.0,100,100,19
416.7065133564455,4.679512023925781,100,95.32049,21.80430309092734,9749.953488372093,68,100,43
253.2579396895272,0.6755142211914062,100,100.675514,40.02069819701541,6159.966666666666,50,100,90
49.12600135983235,1.1507415771484375,100,98.84926,198.90028723647265,5954.0,50,100,8
675.8739901328474,0.02359771728515625,100,99.9764,14.78867569387507,9890.285714285714,68,100,147
1018.3138624563144,0.5482889811197916,75,74.58878,5.4634303052561295,5683.276119402985,70,81,134
466.3017666208983,0.19858551025390628,100,99.801414,21.360249903841147,9787.78947368421,68,100,76
544.3333257253704,8.054794311523438,100,91.945206,15.530779577333305,9458.916666666666,58,100,48
38.5217165056237,5.7577972412109375,50,52.8789,72.58705561854745,8675.415094339623,70,100,106
724.5088982039202,3.177642822265625,62,60.02986,4.973830186832792,5674.782352941176,70,81,170
93.74964068457365,3.0649490356445312,100,96.93505,100.22869664631327,3776.9148936170213,31,85,94
27.69481798952508,3.7094039916992188,100,96.290596,334.7875010320296,4679.2,50,100,15
337.360383752237,5.926521301269531,100,94.07348,26.23253873945363,6196.48717948718,50,85,39
252.50362981240147,41.245025634765625,50,70.62251,19.752347934509938,9820.8,68,100,90
784.6223439628072,19.16898562584394,81,65.47312,5.4634303052561295,5683.276119402985,70,81,134
10.695613980195986,3.6038013214760642,47,48.693787,221.6875969278439,7609.785714285715,21,100,28
1663.5610233046582,1.6965408325195312,100,101.69654,6.216896391869523,10000.0,100,100,5
21.977926163872088,42.708914620535715,35,49.94812,113.51456359730015,9053.093023255815,58,100,43
60.372964889773414,12.03424072265625,100,87.96576,128.16953123807468,5040.191011235955,50,100,89
298.1101565513587,11.382032121930804,70,62.032578,12.908116972597782,9525.0,90,100,4
74.3271572278547,2.4926249186197915,75,76.86947,79.49873585166642,10000.0,100,100,1
286.71423495589164,0.09941301847759046,76,75.924446,20.105459658331295,9800.888888888889,68,100,81
31.925326383992356,3.4061737060546875,50,48.296913,73.06399216781641,8606.34090909091,70,100,132
363.97352520969906,65.63101196289062,50,82.815506,18.843151295615826,10000.0,100,100,2
617.3733614249127,1.2662124633789062,100,101.26621,16.6104440908441,9512.762711864407,58,100,59
67.9552794443937,1.409360586878765,83,81.83023,98.53813534703866,9458.642105263158,41,100,95
433.49426343944225,2.2360836166933358,83,84.85595,16.6104440908441,9512.762711864407,58,100,59
150.14416921357892,0.025410970052083332,75,74.98094,37.44495461268993,6173.448275862069,50,85,87
167.6572299998245,17.581209455217632,70,82.30685,40.40635165089267,9780.192307692309,41,100,52
772.6340174760495,2.0943857008411038,62,63.29852,5.185770424407894,5675.6864864864865,70,81,185
508.08329621048443,0.907135009765625,100,99.092865,19.32634979549614,9812.46511627907,68,100,86
99.39454129637248,1.1255035400390625,100,98.8745,98.35717221607413,3682.2429906542056,31,78,107
578.0520011525349,0.45354461669921875,100,99.546455,17.142916295687396,2674.8888888888887,43,75,54
67.8717044678416,33.4578857421875,50,66.72894,65.60542405760218,3771.5,37,75,26
158.37154272718723,18.12398972049836,62,50.763126,16.27119983272652,9872.0,68,100,84
291.7408996183415,20.602362496512278,70,84.42165,24.4292645779993,9839.0,70,100,51
2676.706787109375,26.090142386300226,70,51.7369,1.0,1.0,18,100,0
1920.8005742803587,5.200157165527344,100,94.79984,4.678783360418374,5677.07949790795,70,81,239
368.24327200128766,0.11183166503906251,100,99.88817,27.095258061741614,3425.769230769231,43,81,13
135.35627613161202,0.3493143717447917,75,75.261986,41.847831966883255,6210.5,50,100,96
131.91502558353895,10.156969342912948,70,77.10988,45.073967635207474,9485.714285714286,80,100,7
81.27709124200042,3.7235641479492188,100,96.276436,114.04384928283592,8785.0,70,100,15
90.35483628322456,3.5385665893554688,100,96.46143,102.98074764457901,3723.181818181818,31,78,88
128.994923782337,0.08458709716796875,100,100.08459,77.65363559258985,8616.94,70,100,100
119.78210095246426,5.0523529052734375,50,52.526176,23.033485350812462,9663.461538461539,75,100,13
85.15234871193412,6.1767120361328125,100,93.82329,103.37717870932647,7998.083333333333,36,100,24
218.74661780219913,10.058473285875822,76,68.35556,21.360249903841147,9787.78947368421,68,100,76
222.70833722472955,14.707611083984377,75,86.03071,33.23307428484501,9064.25,75,100,24
119.37450871333684,5.037742614746094,100,94.96226,75.54234296184796,8706.522222222222,70,100,90
1026.599846850036,7.592803955078126,75,69.3054,4.678783360418374,5677.07949790795,70,81,239
1028.1712243287084,6.134178161621094,100,93.86582,8.569382959051937,9898.902777777777,85,100,72
152.18542688563926,9.499879867311508,63,57.015076,21.360249903841147,9787.78947368421,68,100,76
171.70531984465964,2.7368392944335938,100,102.73684,61.47077101621773,8683.661971830987,72,100,71
2512.67919921875,49.87336730957031,100,50.126633,1.0,1.0,18,100,0
71.29060725345091,13.881561279296875,50,56.94078,45.47937752696453,8280.5,81,100,4
164.2841890454394,5.3386077880859375,100,105.33861,67.54285193677946,8550.358695652174,70,100,92
151.8537052581049,3.4850234985351567,100,96.51498,61.34286028231651,3658.6521739130435,37,75,23
131.29178151293908,3.8552932739257812,100,96.14471,70.40657519441919,8627.567567567568,70,100,74
55.30883814132563,5.877998352050781,100,105.878,202.68280382207135,6117.333333333333,36,100,12
14.933835828456298,53.98956298828125,50,76.99478,396.96407253696816,7450.0,70,100,2
271.1405845726118,5.365860630089129,71,67.19024,16.650138626161677,9698.76923076923,78,100,13
2043.566458294166,0.8184127807617188,100,100.81841,4.973830186832792,5674.782352941176,70,81,170
484.4270920505611,2.2893600463867188,100,102.28936,21.598943273300524,2745.4578313253014,43,81,83
2423.7978931634707,2.68182373046875,100,97.31818,3.9074327010312118,4624.0,68,68,1
80.38528265900109,2.8509012858072915,75,72.861824,66.04250229938447,7875.777777777777,21,100,9
301.88625726857776,2.9382553100585938,100,97.061745,31.207059596268664,9840.625,70,100,32
1123.9196788551785,2.9484024047851562,100,97.0516,8.380503404751023,5697.027027027027,70,100,148
1098.303625796564,21.014028199961487,71,85.91996,6.721492648027682,10000.0,100,100,9
158.95958311517924,1.0888124123597755,78,77.15073,37.44495461268993,6173.448275862069,50,85,87
822.8604326982883,32.950462341308594,100,67.04954,5.4634303052561295,5683.276119402985,70,81,134
453.1762390024599,0.7112274169921875,100,99.28877,21.753701747222426,2748.451219512195,43,81,82
36.077878991798,10.962455749511719,100,89.037544,219.73808615061716,9570.125,81,100,8
1635.8028734837824,5.817047119140625,100,94.18295,5.4226758338222485,10000.0,100,100,23
1997.6568210333128,2.8938674926757812,100,97.10613,4.720330582637273,5681.182857142857,70,81,175
845.1249989397425,1.3652191162109375,100,98.63478,11.511693920668966,2500.0,50,50,22
17.539194875436795,37.01180122994088,37,50.694366,146.5243256274541,7810.08,21,100,25
558.2636371296395,0.29889678955078125,100,99.7011,17.80576220479173,9846.4,68,100,105
12.692183341162671,11.505808512369791,75,66.37064,347.0689306633096,6147.6,50,100,10
228.01825550416203,32.905120849609375,75,99.67884,43.57489303556504,3738.7,35,77,10
16.23803448503785,2.1527803861177883,78,79.67917,390.9814346915677,6157.955555555555,37,100,45
9898.8759765625,0.5069046020507812,100,99.493095,1.0,1.0,18,100,0
109.86559645331707,5.926427533549647,62,65.674385,39.25819491484477,6140.641618497109,50,100,173
16.20282421733725,0.7152692009420956,85,84.39202,439.55381407971436,5000.0,50,100,3
59.99703844370493,8.098093668619793,81,87.559456,127.78394404114806,2500.0,50,50,2
524.4584468280001,9.748970031738281,100,90.25103,15.530779577333305,9458.916666666666,58,100,48
38.26468586135763,12.85955810546875,50,56.42978,83.21824671178408,3714.269230769231,31,78,26
75.82302496809412,0.8004684448242188,100,99.19953,129.7830952951408,9570.125,81,100,8
831.5049593624494,42.93402099609375,50,71.46701,6.142517412430607,10000.0,100,100,5
30035.125888421695,1.0905838012695312,100,101.09058,0.34024514170596376,7396.0,86,86,1
9226.864290514437,2.3447799682617188,100,102.34478,1.1352127626208433,5827.333333333333,76,78,12
24.648218975746246,34.032348964525305,23,30.82744,38.55576971393439,9697.931506849314,41,100,73
129.79086165736948,1.1627578735351562,100,98.83724,75.2657055859474,9741.379310344828,50,100,58
